# distance qx qy qz frequencies_cm-1
2.244042531532903340e+00 3.099999999999999978e-01 3.099999999999999978e-01 3.099999999999999978e-01 1.024826729081854779e+02 1.206684198581094023e+02 1.217839987367712382e+02 2.327934314768564263e+02 2.472188032041287329e+02 2.875630901930352934e+02 2.986389590145274155e+02 3.121712115733041628e+02 3.482576384029306951e+02 3.529916241551774192e+02 3.920411182067749678e+02 4.162498375192315052e+02 4.368443113205746045e+02 4.691151887556086990e+02 6.326611311033808533e+02
2.261363039608592196e+00 3.200000000000000067e-01 3.200000000000000067e-01 3.200000000000000067e-01 1.047614919817596473e+02 1.223596914438151515e+02 1.232420134851152511e+02 2.313188304204189194e+02 2.482127950446084128e+02 2.885535736710298806e+02 2.972165432476140836e+02 3.179830818855517691e+02 3.503160770372691672e+02 3.563453033044893914e+02 3.940477439124661032e+02 4.180602734777792193e+02 4.370931485693117224e+02 4.640379769331943294e+02 6.432576661480244411e+02
2.278683547684281052e+00 3.300000000000000155e-01 3.300000000000000155e-01 3.300000000000000155e-01 1.070993881258774962e+02 1.239283559646268884e+02 1.246175226263443960e+02 2.289518394508226322e+02 2.473463141717770668e+02 2.877173514485027681e+02 2.970226961673529331e+02 3.240240080080481562e+02 3.524303361660113296e+02 3.600884913771400875e+02 3.965444029136202744e+02 4.192389630964639764e+02 4.371396847740452927e+02 4.587710350268266097e+02 6.535440111159238086e+02
2.296004055759969908e+00 3.400000000000000244e-01 3.400000000000000244e-01 3.400000000000000244e-01 1.094971888078621873e+02 1.253822170535974578e+02 1.259132222897202809e+02 2.261165091031916177e+02 2.446453963116470618e+02 2.839319523702635593e+02 2.994587275689236208e+02 3.300725235352621212e+02 3.547374844787472625e+02 3.639063413749661322e+02 3.993584606880387469e+02 4.196493031539197318e+02 4.370374613294939081e+02 4.535352931592438495e+02 6.634510485933664086e+02
2.313324563835658765e+00 3.499999999999999778e-01 3.499999999999999778e-01 3.499999999999999778e-01 1.119429153145911755e+02 1.267272747581075123e+02 1.271310978032875170e+02 2.230121703320855886e+02 2.405817758851274277e+02 2.784478596755043327e+02 3.031851288695997368e+02 3.360458861570253362e+02 3.571809195348237722e+02 3.676626911183607831e+02 4.023429715470091992e+02 4.190769675417163853e+02 4.368060643141810715e+02 4.486707012022691856e+02 6.729221480650583089e+02
2.330645071911347621e+00 3.599999999999999867e-01 3.599999999999999867e-01 3.599999999999999867e-01 1.144155910120728095e+02 1.279681524165069249e+02 1.282725773036002010e+02 2.197559573638688164e+02 2.356716966865095628e+02 2.720084779812432885e+02 3.073264622304407681e+02 3.419022301745495156e+02 3.596506593246045895e+02 3.712818072497082653e+02 4.053704312788526067e+02 4.172684172796441544e+02 4.364227927325657674e+02 4.446204221297136883e+02 6.819112177098605798e+02
2.347965579987036477e+00 3.699999999999999956e-01 3.699999999999999956e-01 3.699999999999999956e-01 1.168881158218395200e+02 1.291084931828603715e+02 1.293385902147748254e+02 2.164307950555487992e+02 2.303340162489939758e+02 2.649252912328923344e+02 3.115080800530935221e+02 3.476147350296449190e+02 3.620158974763141373e+02 3.747136851053685973e+02 4.082678061264728626e+02 4.141711187873390827e+02 4.358455449668904862e+02 4.417413716631247667e+02 6.903809250650002696e+02
2.365286088062725334e+00 3.800000000000000044e-01 3.800000000000000044e-01 3.800000000000000044e-01 1.193295146368535740e+02 1.301514311848430907e+02 1.303294435617038403e+02 2.131034393985930251e+02 2.248799432163901884e+02 2.573948880056557869e+02 3.155432264212142854e+02 3.531618986149933903e+02 3.641163254828589402e+02 3.779228864146890601e+02 4.088658240736577341e+02 4.121189782751426378e+02 4.351107016554903453e+02 4.399879444848183994e+02 6.983011432049355562e+02
2.382606596138414190e+00 3.900000000000000133e-01 3.900000000000000133e-01 3.900000000000000133e-01 1.217067611686055955e+02 1.311001945916256091e+02 1.312444843605246376e+02 2.098322406912445501e+02 2.195351122075331602e+02 2.495799010481697451e+02 3.193322335029070587e+02 3.585190807661438726e+02 3.657328233888518412e+02 3.808840446689572445e+02 4.043124713475480121e+02 4.144982095865950669e+02 4.343632876222918071e+02 4.389333924172420893e+02 7.056476298672374696e+02
2.399927104214103046e+00 4.000000000000000222e-01 4.000000000000000222e-01 4.000000000000000222e-01 1.239863266659946532e+02 1.319584890703652320e+02 1.320819229987078245e+02 2.066707871452827021e+02 2.144606800673780356e+02 2.416331832653606853e+02 3.228215008747514503e+02 3.636075013614976115e+02 3.665889807289559030e+02 3.835796698442501906e+02 3.995370485865740875e+02 4.170834331355006270e+02 4.337029022467376080e+02 4.381660390560611518e+02 7.124009242744549510e+02
2.417247612289791903e+00 4.099999999999999756e-01 4.099999999999999756e-01 4.099999999999999756e-01 1.261355669223077456e+02 1.327300678465291810e+02 1.328394304932829755e+02 2.036695395346504256e+02 2.097682523072316769e+02 2.337072799145907709e+02 3.259833256340079402e+02 3.657723638485954325e+02 3.688768392734061194e+02 3.859988863416544973e+02 3.956408990219187558e+02 4.195135231160155058e+02 4.331379469668280535e+02 4.374583399516300801e+02 7.185454376237237284e+02
2.434568120365480759e+00 4.199999999999999845e-01 4.199999999999999845e-01 4.199999999999999845e-01 1.281240177310576485e+02 1.334178567365404433e+02 1.335151568827814117e+02 2.008761735151104233e+02 2.055302743947256374e+02 2.259587459609157634e+02 3.288050101126232789e+02 3.637707878808420787e+02 3.734979665039992369e+02 3.881365226878808130e+02 3.932164975135764280e+02 4.217383930510560504e+02 4.326453574666660984e+02 4.367069805416714985e+02 7.240687112195870441e+02
2.451888628441169615e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01 1.299246059593654934e+02 1.340236080759625850e+02 1.341082106776799776e+02 1.983348121305956226e+02 2.017881789024919499e+02 2.185497963848145275e+02 3.312825992521379135e+02 3.602828594577798640e+02 3.779274631088523506e+02 3.899921163916962996e+02 3.922791480487705371e+02 4.237354676748572047e+02 4.322041539274964066e+02 4.358716088705361926e+02 7.289608172854062786e+02
2.469209136516858472e+00 4.400000000000000022e-01 4.400000000000000022e-01 4.400000000000000022e-01 1.315147020544998782e+02 1.345481560482915597e+02 1.346185396126554394e+02 1.960842393905906533e+02 1.985599236640733807e+02 2.116478503774996227e+02 3.334170945407059321e+02 3.560020178091677394e+02 3.820521141952564221e+02 3.915676610886641811e+02 3.923745435417896488e+02 4.254902523405121997e+02 4.318027179393337178e+02 4.349478186116591587e+02 7.332138797899108340e+02
2.486529644592547328e+00 4.500000000000000111e-01 4.500000000000000111e-01 4.500000000000000111e-01 1.328768610781993686e+02 1.349918148259951067e+02 1.350466795699791476e+02 1.941554922271133421e+02 1.958475861082140739e+02 2.054228958988144313e+02 3.352120767317044852e+02 3.515766702838209312e+02 3.858066421413149669e+02 3.928479231926241368e+02 3.930288044640694238e+02 4.269920437418626307e+02 4.314384258355820521e+02 4.339580208352866180e+02 7.368216953452925964e+02
2.503850152668236184e+00 4.600000000000000200e-01 4.600000000000000200e-01 4.600000000000000200e-01 1.339990631719508087e+02 1.353546776719088029e+02 1.353936062338875104e+02 1.925697745702092050e+02 1.936446388672900980e+02 2.000424513994128688e+02 3.366721789326107341e+02 3.474768368442822748e+02 3.891140803992889232e+02 3.937745380659173406e+02 3.939661876939078411e+02 4.282323872102384712e+02 4.311159220601398943e+02 4.329499146444475741e+02 7.397794370253267289e+02
2.521170660743925040e+00 4.699999999999999734e-01 4.699999999999999734e-01 4.699999999999999734e-01 1.348743124913340807e+02 1.356367867333939898e+02 1.356606782030429486e+02 1.913379105071392701e+02 1.919418717170363777e+02 1.956640886831486057e+02 3.378020998231753538e+02 3.440179184709159017e+02 3.918783610394013976e+02 3.945736526216569473e+02 3.947607979799687996e+02 4.292044458056574854e+02 4.308450675973973603e+02 4.319971372413581321e+02 7.420834266779646669e+02
2.538491168819613897e+00 4.799999999999999822e-01 4.799999999999999822e-01 4.799999999999999822e-01 1.354995982397537659e+02 1.358382019225795432e+02 1.358495561811044752e+02 1.904620489608971923e+02 1.907311049803941785e+02 1.924259802302383378e+02 3.386059723418299541e+02 3.414111840748951749e+02 3.939852072155484848e+02 3.952156713779196480e+02 3.953243523824095291e+02 4.299027979119642850e+02 4.306384478426703026e+02 4.311967088601700766e+02 7.437309639102072651e+02
2.555811676895302753e+00 4.899999999999999911e-01 4.899999999999999911e-01 4.899999999999999911e-01 1.358744212487154073e+02 1.359590033598127548e+02 1.359619651693050741e+02 1.899392325656637013e+02 1.900066854087841932e+02 1.904366291143077774e+02 3.390869707413441461e+02 3.397945666337091097e+02 3.953148395600359208e+02 3.956285505300136833e+02 3.956595111094210893e+02 4.303234520878352782e+02 4.305084007216624400e+02 4.306559702122193016e+02 7.447202023784527682e+02
2.573132184970991609e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 1.359992612250211153e+02 1.359992612250211153e+02 1.359992612250211437e+02 1.897655296698033567e+02 1.897655296698033851e+02 1.897655296698034135e+02 3.392470789962658841e+02 3.392470789962659978e+02 3.957706731664478070e+02 3.957706731664479207e+02 3.957706731664479776e+02 4.304639477968759138e+02 4.304639477968759138e+02 4.304639477968759707e+02 7.450500663160420345e+02
2.587274320594722621e+00 5.000000000000000000e-01 4.899999999999999911e-01 4.899999999999999911e-01 1.359250886356943226e+02 1.359568690832783489e+02 1.359819501660266496e+02 1.898804840016612161e+02 1.899490709817406469e+02 1.903448429882178914e+02 3.390687603585126340e+02 3.398019686925192104e+02 3.954583004527962089e+02 3.956842071734036494e+02 3.956925330074038243e+02 4.303155960911498710e+02 4.305213816228075530e+02 4.305545803784006580e+02 7.447763302023913639e+02
2.601416456218453632e+00 5.000000000000000000e-01 4.799999999999999822e-01 4.799999999999999822e-01 1.357026196630177424e+02 1.358293158937521525e+02 1.359300010140761970e+02 1.902276704874053905e+02 1.905000387384401677e+02 1.920664548296316241e+02 3.385355549899591097e+02 3.414476324638557116e+02 3.945390444963816208e+02 3.954264043046601387e+02 3.954582519338171664e+02 4.298740334576892792e+02 4.306788729985648843e+02 4.308245026243832285e+02 7.439557183457611700e+02
2.615558591842184644e+00 5.000000000000000000e-01 4.699999999999999734e-01 4.699999999999999734e-01 1.353321585449255338e+02 1.356155057181483699e+02 1.358433717881921723e+02 1.908138300666652469e+02 1.914194699312308501e+02 1.948827386263120616e+02 3.376526073778254613e+02 3.441258508757310324e+02 3.930635260604376526e+02 3.950013411537005936e+02 3.950690441468686913e+02 4.291499449181506520e+02 4.308968055089910081e+02 4.312677460746357951e+02 7.425900306609856898e+02
2.629700727465915655e+00 5.000000000000000000e-01 4.600000000000000200e-01 4.600000000000000200e-01 1.348146677594537550e+02 1.353137128739780621e+02 1.357220094779357282e+02 1.916494069942901035e+02 1.927091503625663336e+02 1.987185857511713891e+02 3.364281502330103422e+02 3.477339486572896021e+02 3.911098977287908838e+02 3.944135862728825259e+02 3.945300968601050045e+02 4.281618327517348916e+02 4.311217582172486118e+02 4.318748524729030578e+02 7.406823020177553190e+02
2.643842863089646666e+00 5.000000000000000000e-01 4.500000000000000111e-01 4.500000000000000111e-01 1.341522596540761754e+02 1.349216955385115284e+02 1.355658679349796216e+02 1.927472822009613367e+02 1.943718213525384328e+02 2.034769714343720182e+02 3.348730432957734138e+02 3.521087648417811806e+02 3.887859913722381293e+02 3.936652449742844624e+02 3.938577496730100620e+02 4.269370509357009382e+02 4.312975523752257345e+02 4.326343580649985938e+02 7.382368552572063436e+02
2.657984998713377678e+00 5.000000000000000000e-01 4.400000000000000022e-01 4.400000000000000022e-01 1.333486367538254456e+02 1.344368078583449062e+02 1.353749236675706129e+02 1.941208742577682642e+02 1.964116527443050586e+02 2.090452983722873341e+02 3.330002167685042309e+02 3.569791727685985734e+02 3.862559559269892588e+02 3.927524657151927272e+02 3.930977352495127093e+02 4.255131858201211230e+02 4.313728790918280538e+02 4.335346624175726902e+02 7.352593764628526287e+02
2.672127134337108689e+00 5.000000000000000000e-01 4.299999999999999933e-01 4.299999999999999933e-01 1.324094044102583041e+02 1.338561084970375248e+02 1.351491875218518715e+02 1.957815782359866432e+02 1.988350347741936162e+02 2.153015552233460426e+02 3.308240843421691579e+02 3.618242976915925055e+02 3.838315807047433736e+02 3.916622751548131873e+02 3.923768814778721890e+02 4.239395679642594814e+02 4.313052615402218635e+02 4.345656494273058001e+02 7.317570136516111461e+02
2.686269269960839701e+00 5.000000000000000000e-01 4.199999999999999845e-01 4.199999999999999845e-01 1.313422302195631914e+02 1.331764883186155828e+02 1.348887123438342144e+02 1.977356634660486918e+02 2.016515768412400007e+02 2.221195665567597644e+02 3.283599867812470734e+02 3.655230766859698974e+02 3.821635526244595553e+02 3.903706909564550074e+02 3.920654453913084581e+02 4.222783962320473279e+02 4.310626614194705439e+02 4.357198468234149686e+02 7.277385005591748950e+02
2.700411405584570712e+00 5.000000000000000000e-01 4.100000000000000311e-01 4.100000000000000311e-01 1.301568497713501245e+02 1.323948482321974609e+02 1.345935974816728731e+02 1.999810206854631929e+02 2.048749316866711467e+02 2.293729389976326161e+02 3.256237214422165493e+02 3.664125993297290051e+02 3.818043546307133056e+02 3.888424078161378361e+02 3.931596494630787220e+02 4.206044984063028096e+02 4.306243699984595423e+02 4.369931707587700203e+02 7.232143078463298025e+02
2.714553541208301723e+00 5.000000000000000000e-01 4.000000000000000222e-01 4.000000000000000222e-01 1.288649314832453570e+02 1.315083437941584066e+02 1.342639912498982824e+02 2.025044723401818203e+02 2.085227591642386358e+02 2.369375824967765709e+02 3.226312167421330628e+02 3.644068775724465468e+02 3.814628536710176263e+02 3.870332472272913265e+02 3.969107159159729576e+02 4.190023762807669527e+02 4.299830886474418890e+02 4.383853995860645227e+02 7.181968248944297102e+02
2.728695676832032735e+00 5.000000000000000000e-01 3.900000000000000133e-01 3.900000000000000133e-01 1.274798238104377930e+02 1.305146837736637053e+02 1.339000927721564551e+02 2.052805215033789636e+02 2.126150087558386019e+02 2.446928200240355409e+02 3.193984416736037133e+02 3.608346560665655716e+02 3.800818050660827225e+02 3.848969228214578493e+02 4.029055861400317440e+02 4.175597248045270362e+02 4.291522832963856899e+02 4.399005622633902703e+02 7.127005764419586740e+02
2.742837812455763746e+00 5.000000000000000000e-01 3.800000000000000044e-01 3.800000000000000044e-01 1.260162157163988041e+02 1.294124411481371908e+02 1.335021548381961054e+02 2.082721171582944351e+02 2.171700058862091680e+02 2.525210406681558197e+02 3.159417418137122127e+02 3.564875700500437574e+02 3.778913332646607728e+02 3.823957060434014465e+02 4.099325747671917952e+02 4.163629249368198657e+02 4.281960499072854418e+02 4.415474968283479598e+02 7.067424796987351101e+02
2.756979948079494758e+00 5.000000000000000000e-01 3.699999999999999956e-01 3.699999999999999956e-01 1.244897430009621786e+02 1.282013206398987677e+02 1.330704892549187832e+02 2.114332016879254468e+02 2.221985925720479997e+02 2.603054742170906479e+02 3.122790979831864320e+02 3.516774369289852871e+02 3.751346447470353382e+02 3.795119275042721370e+02 4.153068575923502408e+02 4.172019804469808264e+02 4.274070423842730975e+02 4.433410686417839202e+02 7.003421493187557871e+02
2.771122083703225769e+00 5.000000000000000000e-01 3.599999999999999867e-01 3.599999999999999867e-01 1.229165676623811692e+02 1.268823322175471304e+02 1.326054755690034597e+02 2.147119601013311296e+02 2.276972692140938079e+02 2.679244362241586828e+02 3.084338216533950572e+02 3.465410263830162876e+02 3.719154520032512892e+02 3.762560493047487853e+02 4.147681333308203762e+02 4.220271646544811688e+02 4.287936885105876854e+02 4.453053787800542977e+02 6.935222597601651842e+02
2.785264219326956781e+00 5.000000000000000000e-01 3.499999999999999778e-01 3.499999999999999778e-01 1.213129451721380150e+02 1.254578416293479677e+02 1.321075732119833503e+02 2.180534792645054836e+02 2.336411476650008296e+02 2.752357068111722356e+02 3.044464063086790020e+02 3.411565011430512868e+02 3.682753093490936180e+02 3.726690830957265916e+02 4.144232499166578805e+02 4.220805986838385593e+02 4.348072008822630323e+02 4.474837308202726263e+02 6.863089771030062138e+02
2.799406354950687792e+00 5.000000000000000000e-01 3.399999999999999689e-01 3.399999999999999689e-01 1.196947747092271044e+02 1.239315004134878109e+02 1.315773363927342530e+02 2.214010396400288982e+02 2.399762084066321108e+02 2.820193088500334966e+02 3.004244446781241322e+02 3.355900296662345568e+02 3.642317162338437129e+02 3.688209833997704550e+02 4.141950660128854338e+02 4.208755578102673098e+02 4.418044562384573624e+02 4.499775703367123469e+02 6.787324751959441755e+02
2.813548490574418803e+00 5.000000000000000000e-01 3.299999999999999600e-01 3.299999999999999600e-01 1.180770946987953494e+02 1.223080972706859626e+02 1.310154306548055843e+02 2.246959202164480303e+02 2.466075994475018547e+02 2.876141812672054243e+02 2.968897399425241019e+02 3.299312550114071882e+02 3.597944861119068491e+02 3.648088181308742151e+02 4.137340838390053932e+02 4.198618064207584553e+02 4.482617316124549234e+02 4.531334558010955220e+02 6.708275536439781490e+02
2.827690626198149815e+00 5.000000000000000000e-01 3.200000000000000067e-01 3.200000000000000067e-01 1.164734224000748526e+02 1.205934343836169518e+02 1.304226499577423795e+02 2.278758390751677609e+02 2.533739130649132392e+02 2.887262018166755411e+02 2.969276640524557251e+02 3.243585782511145794e+02 3.549758466650053492e+02 3.607582449576428871e+02 4.125733649755338206e+02 4.196834792835856547e+02 4.530961149784344570e+02 4.578017065975747641e+02 6.626343766314447521e+02
2.841832761821880826e+00 5.000000000000000000e-01 3.099999999999999978e-01 3.099999999999999978e-01 1.148946879676927608e+02 1.187944695853492050e+02 1.297999333294629878e+02 2.308718375157166633e+02 2.599721467590838415e+02 2.852786775244271098e+02 3.002106275306243788e+02 3.193280626318357918e+02 3.498011363114909500e+02 3.568313398655162700e+02 4.106900904122167049e+02 4.204207997322749861e+02 4.567093465377728307e+02 4.634860541822805544e+02 6.541993497606478059e+02
2.855974897445611838e+00 5.000000000000000000e-01 2.999999999999999889e-01 2.999999999999999889e-01 1.133471159840651836e+02 1.169203437720635037e+02 1.291483804325116012e+02 2.336025292298496936e+02 2.656741081924116656e+02 2.813929011980433756e+02 3.018401243764731134e+02 3.160101425034879981e+02 3.443255625494537071e+02 3.532427345340061038e+02 4.083976622620146486e+02 4.217918207809861428e+02 4.601993120381195581e+02 4.690355680902352447e+02 6.455761427120141889e+02
2.870117033069342849e+00 5.000000000000000000e-01 2.900000000000000355e-01 2.900000000000000355e-01 1.118272429420924965e+02 1.149860512248856566e+02 1.284692656876787851e+02 2.359627526322667848e+02 2.683224636890282682e+02 2.791677337350133143e+02 3.004182224547437272e+02 3.154040736634685800e+02 3.386704538893445715e+02 3.502762713788630435e+02 4.059326884969962066e+02 4.235828058542460326e+02 4.639039216118831632e+02 4.740804677158027971e+02 6.368268406058371056e+02
2.884259168693073860e+00 5.000000000000000000e-01 2.800000000000000266e-01 2.800000000000000266e-01 1.103089033986242242e+02 1.130238310223576690e+02 1.277640508577903944e+02 2.377993629265876621e+02 2.659659513148174028e+02 2.790715418677822299e+02 2.986123651739831644e+02 3.157022454139811316e+02 3.331181132797057103e+02 3.482613662699669703e+02 4.034437559418043406e+02 4.256637167590906756e+02 4.679267230513252684e+02 4.784992464893715578e+02 6.280231525793210494e+02
2.898401304316804872e+00 5.000000000000000000e-01 2.700000000000000178e-01 2.700000000000000178e-01 1.087118555231585617e+02 1.111124702443160004e+02 1.270343962098040294e+02 2.388577740635458326e+02 2.613468702864032593e+02 2.767310440433038821e+02 2.992918919641154503e+02 3.148550538774404117e+02 3.283290250785593116e+02 3.474347492395533550e+02 4.010481629542168207e+02 4.279335292905103643e+02 4.722946661727644369e+02 4.822561530023571095e+02 6.192475008179716269e+02
2.912543439940535883e+00 5.000000000000000000e-01 2.600000000000000089e-01 2.600000000000000089e-01 1.068747731989940348e+02 1.094015792940356420e+02 1.262821705597839497e+02 2.386786202311210729e+02 2.562474231466008519e+02 2.717402211359273565e+02 3.009403550379200851e+02 3.122464109945379960e+02 3.254076421196869546e+02 3.477381754587960927e+02 3.988593805211465906e+02 4.302956173665574511e+02 4.769230736920943627e+02 4.854312711824575786e+02 6.105936309733405096e+02
2.926685575564266895e+00 5.000000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 1.046655496929249836e+02 1.079975656567929150e+02 1.255094606681610685e+02 2.365423897641005055e+02 2.512409154877387039e+02 2.659762171859269984e+02 2.997773312707626019e+02 3.094014064051471564e+02 3.250618683126379551e+02 3.488217225036140121e+02 3.969981190313877732e+02 4.326507443618701245e+02 4.813581145322486350e+02 4.884724568157878934e+02 6.021661131930496822e+02
2.940827711187997906e+00 5.000000000000000000e-01 2.399999999999999911e-01 2.399999999999999911e-01 1.020820570988747562e+02 1.068576445387098062e+02 1.247185805552523306e+02 2.319310805167902174e+02 2.460852852451469346e+02 2.609434229722414216e+02 2.946126163052613265e+02 3.073607728216161945e+02 3.269601818718731465e+02 3.502655045769840285e+02 3.955943819968850335e+02 4.348982389647252376e+02 4.843403158511540596e+02 4.926266627616207643e+02 5.940777971324589544e+02
2.954969846811728917e+00 5.000000000000000000e-01 2.299999999999999822e-01 2.299999999999999822e-01 9.912224420054782570e+01 1.059121715914896953e+02 1.239120812179271809e+02 2.251350216668730297e+02 2.398903439108618727e+02 2.574637767463484579e+02 2.876200750907488555e+02 3.050756296248649733e+02 3.299613415482750725e+02 3.517304480373435922e+02 3.947799502343676750e+02 4.369410242805004714e+02 4.852010147571360221e+02 4.985409514393249992e+02 5.864441705055894545e+02
2.969111982435459929e+00 5.000000000000000000e-01 2.199999999999999734e-01 2.199999999999999734e-01 9.571307260062511091e+01 1.051244226878854420e+02 1.230927606043159557e+02 2.167104183767189340e+02 2.325451735639649371e+02 2.551078096253991987e+02 2.800423872452588512e+02 3.024515269661790171e+02 3.330588195689839495e+02 3.529736652175972722e+02 3.946679661172736928e+02 4.386919614978698974e+02 4.845098663925833193e+02 5.056171125689890573e+02 5.793741431960479531e+02
2.983254118059190940e+00 5.000000000000000000e-01 2.100000000000000200e-01 2.100000000000000200e-01 9.170589501640475305e+01 1.044778474352078774e+02 1.222636716765573937e+02 2.069838639232606283e+02 2.245064926628895137e+02 2.529824832582426097e+02 2.724456835835137554e+02 2.997079718722536654e+02 3.357432133782665460e+02 3.538258233413958465e+02 3.953211984926480227e+02 4.400800362166673381e+02 4.826379174248397703e+02 5.134549235578167554e+02 5.729586862208093407e+02
2.997396253682921952e+00 5.000000000000000000e-01 2.000000000000000111e-01 2.000000000000000111e-01 8.686053453554066550e+01 1.039641293986361319e+02 1.214281205684930711e+02 1.961067033847966457e+02 2.160965801809124969e+02 2.503536115327357265e+02 2.653400997436982607e+02 2.969973654182182941e+02 3.378297989957630421e+02 3.541794914084902643e+02 3.967238533327381447e+02 4.410559242416194934e+02 4.797593299560586502e+02 5.218555979409868542e+02 5.672624263329566929e+02
3.011538389306652963e+00 5.000000000000000000e-01 1.900000000000000022e-01 1.900000000000000022e-01 8.080261954769271426e+01 1.035780418449298992e+02 1.205896293986394738e+02 1.841362283471506487e+02 2.074933474344645106e+02 2.465769704416406967e+02 2.593396782078660294e+02 2.944065481587423392e+02 3.393038840665814178e+02 3.539826241064909595e+02 3.987790822346316872e+02 4.415969788132106828e+02 4.760104266883396917e+02 5.306532280736573739e+02 5.623305053626388599e+02
3.025680524930383974e+00 5.000000000000000000e-01 1.799999999999999933e-01 1.799999999999999933e-01 7.293248101422533125e+01 1.033153598524995402e+02 1.197517767703392764e+02 1.710480695393511041e+02 1.988550181510575783e+02 2.414232073046778169e+02 2.547441749390261236e+02 2.919824670377701068e+02 3.402308312602679621e+02 3.532252167379236312e+02 4.013376698161139871e+02 4.417111666065965210e+02 4.715274241135210218e+02 5.396024368749567657e+02 5.582601772390462429e+02
3.039822660554114986e+00 5.000000000000000000e-01 1.699999999999999845e-01 1.699999999999999845e-01 6.219599623372707953e+01 1.031717045444074046e+02 1.189175389057872536e+02 1.567209810617597725e+02 1.903906747317691668e+02 2.354803088962016204e+02 2.510766594948554200e+02 2.897470210633046008e+02 3.406985335298572863e+02 3.519266004674087185e+02 4.042381156660398460e+02 4.414379335179714303e+02 4.664423548354743616e+02 5.476702227962122151e+02 5.559105020291191295e+02
3.053964796177845997e+00 5.000000000000000000e-01 1.599999999999999756e-01 1.599999999999999756e-01 4.622513552284389959e+01 1.031402674871940945e+02 1.180855136437805015e+02 1.409089961806453744e+02 1.823694433241228694e+02 2.294723235708785296e+02 2.477339156431753224e+02 2.877051455121718391e+02 3.407744664729373767e+02 3.501403298446801955e+02 4.073356484073159436e+02 4.408416610044525328e+02 4.608717638667887400e+02 5.492966827964104368e+02 5.606549039921669646e+02
3.068106931801577009e+00 5.000000000000000000e-01 1.500000000000000222e-01 1.500000000000000222e-01 1.026489187616474830e+01 1.031962721339684350e+02 1.171764044799781459e+02 1.232555893059553682e+02 1.750773028411298071e+02 2.238182057919168813e+02 2.444134901274904053e+02 2.858500200602263135e+02 3.404568935787983150e+02 3.479925345091438658e+02 4.105137176442402165e+02 4.399882767089861204e+02 4.549207359711215872e+02 5.472820793437214206e+02 5.695070866283302848e+02
3.082249067425308020e+00 5.000000000000000000e-01 1.400000000000000133e-01 1.400000000000000133e-01 -4.702493379693143538e+01 1.014125772147483815e+02 1.043943379651940262e+02 1.166086278879237312e+02 1.687457546239548662e+02 2.187273972386848300e+02 2.410130722974467403e+02 2.841672007686202619e+02 3.395870382182296794e+02 3.457746945068528248e+02 4.136832618218020343e+02 4.388656754749404740e+02 4.487483008675407632e+02 5.452049622665990682e+02 5.787114063380341804e+02
3.096391203049039031e+00 5.000000000000000000e-01 1.300000000000000044e-01 1.300000000000000044e-01 -6.901005851023373339e+01 7.673219006952481891e+01 1.039064105972868504e+02 1.158189680851350829e+02 1.634947720470277375e+02 2.143091250482381724e+02 2.375194568229086087e+02 2.826383348016012746e+02 3.378147291193551496e+02 3.439863233323603708e+02 4.167759190853738005e+02 4.369596451060881463e+02 4.429859845441231982e+02 5.433740030885345504e+02 5.877951959288512853e+02
3.110533338672770043e+00 5.000000000000000000e-01 1.199999999999999956e-01 1.199999999999999956e-01 -8.642931138792231138e+01 3.796006268733692934e+01 1.043057418401224794e+02 1.150918173600040859e+02 1.593224576495190945e+02 2.106207174183446966e+02 2.339581865473911364e+02 2.812447501691590332e+02 3.350621873555265324e+02 3.428755767056026684e+02 4.197291601463714983e+02 4.322960378581189502e+02 4.397050778848424102e+02 5.418023455554160819e+02 5.965959447518256411e+02
3.124675474296501054e+00 5.000000000000000000e-01 1.099999999999999867e-01 1.099999999999999867e-01 -1.012223001406516687e+02 -5.338307606808980665e+01 1.048294838803262081e+02 1.144087037356411258e+02 1.561367419469848414e+02 2.076852614767776402e+02 2.303722685316206764e+02 2.799712077618804642e+02 3.317600245400529388e+02 3.422013482136121070e+02 4.222942999762796035e+02 4.255453410294459786e+02 4.385054863825695861e+02 5.404626365771811152e+02 6.050066739020491013e+02
3.138817609920232066e+00 5.000000000000000000e-01 9.999999999999997780e-02 9.999999999999997780e-02 -1.140401175783176342e+02 -8.327583768724024083e+01 1.054448568636298376e+02 1.137708802510505137e+02 1.537999490751537905e+02 2.054960754328120629e+02 2.268127579357992261e+02 2.788100377497406157e+02 3.283403543739802899e+02 3.417329245997768794e+02 4.172337190099621012e+02 4.254187583023563093e+02 4.379283680530031688e+02 5.393217901921435669e+02 6.129412109873500185e+02
3.152959745543963077e+00 5.000000000000000000e-01 9.000000000000002442e-02 9.000000000000002442e-02 -1.251932361716148705e+02 -1.037778993656496169e+02 1.061269301865561232e+02 1.131815116925554605e+02 1.521632645098376031e+02 2.040157570405531828e+02 2.233344672702391733e+02 2.777653974218777648e+02 3.251071329344572405e+02 3.413694790337099221e+02 4.090125555542719553e+02 4.277964533465265617e+02 4.376438476066342673e+02 5.383492171047912507e+02 6.203258232082816903e+02
