# distance qx qy qz frequencies_cm-1
2.185259379757794385e+00 2.999999999999999889e-01 2.999999999999999889e-01 2.999999999999999889e-01 -2.823114042376176158e+01 -2.653630600112759907e+01 -2.581300420240030746e+01 -1.903258115001960249e+01 -1.409407490726857581e+01 -1.193903828390763167e+01 -8.534929070309701160e+00 -8.024699705433263830e+00 1.984874833314628217e+00 4.079582655629330645e+00 5.963308149980913520e+00 1.387720643853183411e+01 1.887405067968256134e+01 2.665152533605944996e+01 3.277481368767667647e+01
2.202579887833483241e+00 3.099999999999999978e-01 3.099999999999999978e-01 3.099999999999999978e-01 -4.025291278734561473e+01 -2.857019719087285026e+01 -2.624219602776713245e+01 -2.239437162921677782e+01 -1.928148651768339050e+01 -1.846853432321161748e+01 -1.493257417063585279e+01 -8.126084498388278732e+00 1.802539186926567893e+00 5.303005837334290540e+00 1.038426646109994422e+01 1.433067203405890311e+01 2.296733848246023513e+01 2.784470926359869480e+01 3.964764310076057541e+01
2.219900395909172097e+00 3.200000000000000067e-01 3.200000000000000067e-01 3.200000000000000067e-01 -6.520368773337322921e+01 -3.970813715383422249e+01 -3.624466118434493467e+01 -3.431899392867877197e+01 -3.315100751765114495e+01 -3.172581750454516225e+01 -2.956256822129702400e+01 -1.509083353750066969e+01 -9.448545730425193412e+00 -9.210500964242319455e+00 -9.066157876498662560e+00 3.493554732281088704e+00 1.427135147119151348e+01 2.636236213944248519e+01 3.201747509231656608e+01
2.237220903984860954e+00 3.300000000000000155e-01 3.300000000000000155e-01 3.300000000000000155e-01 -9.120287432607980804e+01 -5.284330818001280505e+01 -5.144410061901190545e+01 -5.130403144822641082e+01 -4.792387350132507606e+01 -4.788784432595568319e+01 -4.775810212511255060e+01 -3.865689998671277294e+01 -3.251835112370420688e+01 -1.892148233478017971e+01 -1.851838335743984487e+01 -1.601104953098680639e+01 -1.600722086102174657e+01 -1.595550327801146118e+01 -1.344225624278965370e+01
2.254541412060549810e+00 3.400000000000000244e-01 3.400000000000000244e-01 3.400000000000000244e-01 -1.099525752661352413e+02 -6.698700771812548282e+01 -6.657395670052902403e+01 -6.400909794708455536e+01 -6.369239606016972743e+01 -5.961802003695643037e+01 -5.933422154816825866e+01 -5.917637309455992778e+01 -5.520532210831174069e+01 -4.052904379662096090e+01 -3.683215597342064740e+01 -3.600265973982321555e+01 -2.133241607860309585e+01 -2.132575243730741477e+01 -2.123537319795961764e+01
2.271861920136238666e+00 3.499999999999999778e-01 3.499999999999999778e-01 3.499999999999999778e-01 -1.161771913018272500e+02 -8.071755710574382192e+01 -7.638394555360281402e+01 -7.442782747481733452e+01 -6.949449150230638850e+01 -6.621315248090542127e+01 -6.432327315712262816e+01 -6.315434772903073224e+01 -6.286619890121144039e+01 -5.451019755748200168e+01 -5.031781537194258647e+01 -4.705346002783886661e+01 -2.423261603660472119e+01 -2.421174847732330448e+01 -2.384097389522077393e+01
2.289182428211927522e+00 3.599999999999999867e-01 3.599999999999999867e-01 3.599999999999999867e-01 -1.070871295039679296e+02 -8.368482441603414657e+01 -7.603778331449298378e+01 -7.226343263685407692e+01 -6.727922285594254959e+01 -6.568059878698494458e+01 -6.210932533431705593e+01 -6.006242604294330789e+01 -5.847176555590217362e+01 -5.772632105879395681e+01 -5.481479794359877644e+01 -5.030024728697827641e+01 -2.390937297920034865e+01 -2.387511495474923251e+01 -2.324075665023786641e+01
2.306502936287616379e+00 3.699999999999999956e-01 3.699999999999999956e-01 3.699999999999999956e-01 -8.316987315972053807e+01 -7.200981884623310236e+01 -6.438987842975730302e+01 -5.984486860618332571e+01 -5.804536245294261221e+01 -5.476471974902801065e+01 -5.332177090039061795e+01 -5.149697225651566157e+01 -4.841634101145621116e+01 -4.546952677653313657e+01 -4.493738682158240749e+01 -4.365804853817898845e+01 -2.010821545606680516e+01 -2.006917130542672467e+01 -1.929134973940513476e+01
2.323823444363305235e+00 3.800000000000000044e-01 3.800000000000000044e-01 3.800000000000000044e-01 -5.053429445859266878e+01 -4.775606631800974355e+01 -4.305092933919561915e+01 -4.106081746673401511e+01 -3.777493066714920644e+01 -3.636885981294924619e+01 -3.503990081887462793e+01 -3.363435443633676414e+01 -3.124852654571804678e+01 -2.582024047064213690e+01 -2.564245426031499875e+01 -2.557932978131104562e+01 -1.326567895297908350e+01 -1.323747395639000857e+01 -1.248145036311006706e+01
2.341143952438994091e+00 3.900000000000000133e-01 3.900000000000000133e-01 3.900000000000000133e-01 -2.238636968940734207e+01 -2.230473862852462119e+01 -2.119041102626071549e+01 -1.242391609817387099e+01 -9.820580540286874438e+00 -9.752277502405721776e+00 -7.197648535972295036e+00 -6.824843316421260297e+00 -6.817042110307076186e+00 4.867379721355844069e+00 4.940145120475357032e+00 5.170060257773780421e+00 1.306230909783884542e+01 1.316823477924957508e+01 1.369428881818260635e+01
2.358464460514682948e+00 4.000000000000000222e-01 4.000000000000000222e-01 4.000000000000000222e-01 -3.277481368767850967e+01 -2.665152533606139684e+01 -1.887405067968433414e+01 -1.387720643853358560e+01 -5.963308149985181217e+00 -4.079582655631249111e+00 -1.984874833319231646e+00 8.024699705430281327e+00 8.534929070307718746e+00 1.193903828390641308e+01 1.409407490726785639e+01 1.903258115001807482e+01 2.581300420239872651e+01 2.653630600112614957e+01 2.823114042376053590e+01
2.375784968590371804e+00 4.099999999999999756e-01 4.099999999999999756e-01 4.099999999999999756e-01 -6.027627244012942498e+01 -4.387997019031552526e+01 -3.031972447892574607e+01 -2.172983855575121126e+01 -1.368013877136225354e+01 2.762944908978592906e+00 5.998215040122890862e+00 1.743159572966614235e+01 2.554340239118250722e+01 3.233564598390028522e+01 3.569752273419576483e+01 3.803465834748938335e+01 4.366788636305029314e+01 4.806236686807886827e+01 7.217773776829277210e+01
2.393105476666060660e+00 4.199999999999999845e-01 4.199999999999999845e-01 4.199999999999999845e-01 -6.331193207002129952e+01 -5.605551248694756339e+01 -2.751359735361190673e+01 7.360285466240926056e+00 2.365746088010455495e+01 2.412515605560070142e+01 2.431767584005413241e+01 4.616643152610822654e+01 7.585935076840367230e+01 7.958859456889842932e+01 8.195782150030660773e+01 8.514827959905133525e+01 8.860743327091144295e+01 9.627181862929062106e+01 1.604110457083901906e+02
2.410425984741749517e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01 -3.101047282712557873e+01 4.215256870867445826e+01 4.606547195415365792e+01 4.729002143022499638e+01 4.752881437791148045e+01 4.867571757494091855e+01 6.945571298402090576e+01 1.105238287559159431e+02 1.434413746739368491e+02 1.447065310409845438e+02 1.451896074335268736e+02 1.537544725517265931e+02 1.550994784675698099e+02 1.622394195637913299e+02 2.785182652796980278e+02
2.427746492817438373e+00 4.400000000000000022e-01 4.400000000000000022e-01 4.400000000000000022e-01 7.479887404725342037e+01 7.483080168622024075e+01 7.483335174509900867e+01 9.008503710539376641e+01 9.747979908824817130e+01 9.776679952868941825e+01 1.737500853393105444e+02 1.843201119989140579e+02 2.201464858930377773e+02 2.202514848851614886e+02 2.202713657179464519e+02 2.379464846342027613e+02 2.380578321518224527e+02 2.408412238913375063e+02 4.166024505412773351e+02
2.445067000893127229e+00 4.500000000000000111e-01 4.500000000000000111e-01 4.500000000000000111e-01 1.045045732860731533e+02 1.045386931865350704e+02 1.045456010208535105e+02 1.546605705436044502e+02 1.549934671807440623e+02 1.623990953084509101e+02 2.637384937291951701e+02 2.762990252936094180e+02 3.007567672487935511e+02 3.009116266755276570e+02 3.009187621340606711e+02 3.258321374756440605e+02 3.295682349942794076e+02 3.297135652396481191e+02 5.637551250758532433e+02
2.462387508968816086e+00 4.600000000000000200e-01 4.600000000000000200e-01 4.600000000000000200e-01 1.337056237888320709e+02 1.339225675021035329e+02 1.339449039558322738e+02 2.114229402651471901e+02 2.134577493294465853e+02 2.310944387217410281e+02 3.422434536382675674e+02 3.745568406674190669e+02 3.792916166698731217e+02 3.802860305241860601e+02 3.817746115685312134e+02 4.098700681664045078e+02 4.202507966037578626e+02 4.211962772273352016e+02 7.077702403938737916e+02
2.479708017044504942e+00 4.699999999999999734e-01 4.699999999999999734e-01 4.699999999999999734e-01 1.598602052578394819e+02 1.603257058679210445e+02 1.603644934052126416e+02 2.627692960460903464e+02 2.670789181629246514e+02 2.923776125519182187e+02 4.127348540211804675e+02 4.491840082982721469e+02 4.492679881650296352e+02 4.513787813308501882e+02 4.673561023482837982e+02 4.853138440375696518e+02 5.016768572236495629e+02 5.037570448634331797e+02 8.361480553288461124e+02
2.497028525120193798e+00 4.799999999999999822e-01 4.799999999999999822e-01 4.799999999999999822e-01 1.805585369530966204e+02 1.812599438318243870e+02 1.813131336720414879e+02 3.037084752415835283e+02 3.101595934068694191e+02 3.409438259492577572e+02 4.685759570222887760e+02 5.042568029937255005e+02 5.053096985321708416e+02 5.076482338448940936e+02 5.381351994172975992e+02 5.451207178790745047e+02 5.661939432302553996e+02 5.693808853380430719e+02 9.373681370355143372e+02
2.514349033195882654e+00 4.899999999999999911e-01 4.899999999999999911e-01 4.899999999999999911e-01 1.938357436791267503e+02 1.947028875513680077e+02 1.947658719844113477e+02 3.300967463369501615e+02 3.380460941590498010e+02 3.721564213735973112e+02 5.044045280253579904e+02 5.394887385848629719e+02 5.411026219749452366e+02 5.437535092046307454e+02 5.827018377228336021e+02 5.845029927298209032e+02 6.076087500820849527e+02 6.115846554618706250e+02 1.002137184460303502e+03
2.524349033195882441e+00 5.000000000000000000e-01 4.899999999999999911e-01 4.899999999999999911e-01 1.953449865734943955e+02 1.962184400085232596e+02 1.963203139013779150e+02 3.328059369504325673e+02 3.413353093215765170e+02 3.755005279935627414e+02 5.085656854670488087e+02 5.434302228025737804e+02 5.450877410515439578e+02 5.479976675458643740e+02 5.872912769042133050e+02 5.892425464052797679e+02 6.125740667844096379e+02 6.162590560074027053e+02 1.009710442514096371e+03
2.538491168819613453e+00 5.000000000000000000e-01 4.799999999999999822e-01 4.799999999999999822e-01 1.862662581692459014e+02 1.870498379413574526e+02 1.872547824274312802e+02 3.139130383002557210e+02 3.226477069766906425e+02 3.536132085115334007e+02 4.844257444299755662e+02 5.185212010126181212e+02 5.211723172772287853e+02 5.239404983072239474e+02 5.565283120210382322e+02 5.622128760718752574e+02 5.851419529229227692e+02 5.871545890897665458e+02 9.663137417741193076e+02
2.552633304443344464e+00 5.000000000000000000e-01 4.699999999999999734e-01 4.699999999999999734e-01 1.715077236994180794e+02 1.724413124513251034e+02 1.726803841483297788e+02 2.834555272173492426e+02 2.927723064124888310e+02 3.183465084104724383e+02 4.455241183358072590e+02 4.774701956567546972e+02 4.833059983389135255e+02 4.853965204748332667e+02 5.051072446781490726e+02 5.207633599191022995e+02 5.404302252780529443e+02 5.410259999023428463e+02 8.964173892961366619e+02
2.566775440067075476e+00 5.000000000000000000e-01 4.600000000000000200e-01 4.600000000000000200e-01 1.517666115165810083e+02 1.532047143295492333e+02 1.533518706054243239e+02 2.428825614318221255e+02 2.535144508994685282e+02 2.713653890480129576e+02 3.937607911625426027e+02 4.221110626255538705e+02 4.324646074040447274e+02 4.343606870904586685e+02 4.378354702506206877e+02 4.659450477178412484e+02 4.786535042766626020e+02 4.825277445340452687e+02 8.035222764483127094e+02
2.580917575690806487e+00 5.000000000000000000e-01 4.500000000000000111e-01 4.500000000000000111e-01 1.281117654794539646e+02 1.302328189281680011e+02 1.302637529803820939e+02 1.939698938685329210e+02 2.072135623852719846e+02 2.146104249596846500e+02 3.313393387218687280e+02 3.496202813436635779e+02 3.614709384530759735e+02 3.733163157437554105e+02 3.734712224994904091e+02 4.005605022012816789e+02 4.052243487735337339e+02 4.127095882549166390e+02 6.922471295447303419e+02
2.595059711314537498e+00 5.000000000000000000e-01 4.400000000000000022e-01 4.400000000000000022e-01 1.017496737779861604e+02 1.045610146922634129e+02 1.045855528508974572e+02 1.382461863026538254e+02 1.494429958109212180e+02 1.566090159341711967e+02 2.528212978970427969e+02 2.662237041094571737e+02 2.875718754088996434e+02 3.054491735501868561e+02 3.056274725540122290e+02 3.242578925041574394e+02 3.279414269512589044e+02 3.353177453178765859e+02 5.680701381707971223e+02
2.609201846938268510e+00 5.000000000000000000e-01 4.299999999999999933e-01 4.299999999999999933e-01 7.121084209446468094e+01 7.237656971338120115e+01 7.563239966951856275e+01 7.736702210371490196e+01 7.766246961397463622e+01 1.047131103470786115e+02 1.470923456252621122e+02 1.922598500284092324e+02 2.114306864321912087e+02 2.325570781141085774e+02 2.340208973178864085e+02 2.407373038204158036e+02 2.517310165393004411e+02 2.549176673145641132e+02 4.370349232880601562e+02
2.623343982561999521e+00 5.000000000000000000e-01 4.199999999999999845e-01 4.199999999999999845e-01 -6.911256418491360876e+01 -6.497764043882918372e+01 -4.863539242430932319e+01 4.563643995933019681e+01 4.800517725696364835e+01 5.012725801575082585e+01 5.514567337238283073e+01 1.190114534482174804e+02 1.358495233993257614e+02 1.566635063485145736e+02 1.586781096720324911e+02 1.635487983385541213e+02 1.760071029972925203e+02 1.771134237600475387e+02 3.054726641857866980e+02
2.637486118185730533e+00 5.000000000000000000e-01 4.100000000000000311e-01 4.100000000000000311e-01 -1.190291343384958083e+02 -8.265899352024166546e+01 -6.978707162447317103e+01 -2.596199089135070182e+01 8.784658278147681187e+00 1.389825044943308896e+01 2.506686321893219471e+01 4.492070915444897139e+01 6.678958700202393572e+01 7.869949077597907205e+01 9.402507749974203932e+01 9.472053062222471453e+01 1.065262753941356522e+02 1.067547984797401739e+02 1.799915310610026324e+02
2.651628253809461544e+00 5.000000000000000000e-01 4.000000000000000222e-01 4.000000000000000222e-01 -1.029216448537433450e+02 -6.409419884230825915e+01 -6.157655285859565453e+01 -4.184832095755963621e+01 -3.512378895096448872e+01 -3.116983522687709751e+01 -2.438302261500145462e+01 -1.499319373411359280e+01 -4.549687229020239698e+00 3.048930653983791572e+01 3.551402845539156772e+01 5.354778154664481349e+01 5.486616555027009667e+01 7.277042009056468430e+01 7.732882718508479059e+01
2.665770389433192555e+00 5.000000000000000000e-01 3.900000000000000133e-01 3.900000000000000133e-01 -3.246661089078955342e+01 -3.187886912416888308e+01 1.422535155254187877e+01 1.511768295706821696e+01 1.721378618393877247e+01 2.138810583825967981e+01 2.539414381644445484e+01 3.278298053367785769e+01 4.260939158852315245e+01 4.683056015234394920e+01 4.796154049551285681e+01 6.301211771113794669e+01 6.350520043358351785e+01 7.439326660077149711e+01 9.614340853249181862e+01
2.679912525056923567e+00 5.000000000000000000e-01 3.800000000000000044e-01 3.800000000000000044e-01 3.046880393970443990e+01 3.139166952541508238e+01 3.399242564283107271e+01 5.860878007312746263e+01 6.207019455024498455e+01 7.447089633863075164e+01 7.913299168682318907e+01 8.412651868522080179e+01 8.801020559599896842e+01 9.139507744645040077e+01 9.619279571354329050e+01 1.056592769262840648e+02 1.160055827468269456e+02 1.222273252090681410e+02 1.333965979552724548e+02
2.694054660680654578e+00 5.000000000000000000e-01 3.699999999999999956e-01 3.699999999999999956e-01 4.094550152979798696e+01 4.210493892772512936e+01 4.427789867715632965e+01 9.171142035981507945e+01 9.622378436793903234e+01 9.994989416368174773e+01 1.052070664359378753e+02 1.089009819109622299e+02 1.122264782272959422e+02 1.189189972429007440e+02 1.245906913830225307e+02 1.300363866399033554e+02 1.456013514242899873e+02 1.552964052595231124e+02 1.884009753698063605e+02
2.708196796304385590e+00 5.000000000000000000e-01 3.599999999999999867e-01 3.599999999999999867e-01 4.681320763317133782e+01 4.776877527554925962e+01 4.935991751579527431e+01 9.976890572830795634e+01 1.058478963736456109e+02 1.156303214394910128e+02 1.182956095121088111e+02 1.202049674213409673e+02 1.299599756928065801e+02 1.321233487923292387e+02 1.417076124255052036e+02 1.435705579569226416e+02 1.575457544507762293e+02 1.692966055198756692e+02 2.239729032784441642e+02
2.722338931928116601e+00 5.000000000000000000e-01 3.499999999999999778e-01 3.499999999999999778e-01 4.800940421202420794e+01 4.857704648001610082e+01 4.941682540783835265e+01 9.358965549346032731e+01 9.644454445231833972e+01 1.077016831633165879e+02 1.259042777746516180e+02 1.277028633429767126e+02 1.324725243399860233e+02 1.351087122319701450e+02 1.422524725600113982e+02 1.484961080114899517e+02 1.557039220444604268e+02 1.617771900738368913e+02 2.380092920286664651e+02
2.736481067551847612e+00 5.000000000000000000e-01 3.399999999999999689e-01 3.399999999999999689e-01 4.472253250171048933e+01 4.491465394381790333e+01 4.494860892115111994e+01 7.589323705302250289e+01 7.789497344641570464e+01 8.557952865087085570e+01 1.163837054289568300e+02 1.244661108591546110e+02 1.248882519813363814e+02 1.255727825621125362e+02 1.342743696811702989e+02 1.348002633497169143e+02 1.403271381718641919e+02 1.410395492548230436e+02 2.314615761619761258e+02
2.750623203175578624e+00 5.000000000000000000e-01 3.299999999999999600e-01 3.299999999999999600e-01 3.617974887289726382e+01 3.745705608825506516e+01 3.751115756370297305e+01 4.447307467338231390e+01 4.674365987517897025e+01 5.380603461516681563e+01 8.354077772255922696e+01 9.428263136154212987e+01 1.027325603473307751e+02 1.108660313681144487e+02 1.111123973679483612e+02 1.162161380462838025e+02 1.193039116516842313e+02 1.214198558434925417e+02 2.068979962170876092e+02
2.764765338799309635e+00 5.000000000000000000e-01 3.200000000000000067e-01 3.200000000000000067e-01 -5.579504346884787935e+01 -4.584679747631954427e+01 -3.582638280402773745e+01 2.315672695192800745e+01 2.402374107590364716e+01 2.627044080644756008e+01 2.808845672635715474e+01 6.216661982473646475e+01 7.238397733968528769e+01 8.470395752384142440e+01 8.613487089036877364e+01 8.971468658128785023e+01 9.705488849085475067e+01 9.756233393833893786e+01 1.680774776247184548e+02
2.778907474423040647e+00 5.000000000000000000e-01 3.099999999999999978e-01 3.099999999999999978e-01 -9.764635803162755678e+01 -6.559550734431431351e+01 -5.665114226496360317e+01 -2.767605913669044426e+01 -1.814805472449165080e+01 -1.148938396656423500e+01 1.420945958452071700e+01 1.758710612102480297e+01 4.236250794483573401e+01 4.574874266665012357e+01 6.230141909293697466e+01 6.797002827136506653e+01 7.269247498382243577e+01 7.317235908616183337e+01 1.200327356835938986e+02
2.793049610046771658e+00 5.000000000000000000e-01 2.999999999999999889e-01 2.999999999999999889e-01 -1.029216448537431177e+02 -6.409419884230813125e+01 -6.157655285859577532e+01 -4.184832095755992754e+01 -3.512378895096473741e+01 -3.116983522687753805e+01 -2.438302261500176371e+01 -1.499319373411377931e+01 -4.549687229020819679e+00 3.048930653983764927e+01 3.551402845539101349e+01 5.354778154664443690e+01 5.486616555026976272e+01 7.277042009056380323e+01 7.732882718508491848e+01
2.807191745670502669e+00 5.000000000000000000e-01 2.900000000000000355e-01 2.900000000000000355e-01 -8.000971501935754304e+01 -5.765447076773572377e+01 -5.186976783903971011e+01 -3.454334433559831297e+01 -3.271486206283798737e+01 -1.895309252990173476e+01 -5.926457866016678011e+00 1.161440056636786622e+01 1.944262820265512559e+01 2.156588596961193360e+01 3.128823953656296553e+01 5.651323892005945737e+01 6.022771862316272262e+01 6.464064402733137626e+01 9.791151606464099189e+01
2.821333881294233681e+00 5.000000000000000000e-01 2.800000000000000266e-01 2.800000000000000266e-01 -3.860709481960672207e+01 -3.777606943061994116e+01 1.839189641232616523e+01 1.880871507423118416e+01 2.365821874192806007e+01 2.662181046634705339e+01 3.223445101417059533e+01 4.174782598999765071e+01 5.344322907830797931e+01 5.812125808011083450e+01 5.925887712189338430e+01 7.742784251092604109e+01 7.811826041099860163e+01 9.145184322003782995e+01 1.176179199133529920e+02
2.835476016917964692e+00 5.000000000000000000e-01 2.700000000000000178e-01 2.700000000000000178e-01 2.763938543768504630e+01 2.829332071517886860e+01 2.857479174614661943e+01 3.451795088940109935e+01 4.018133281724728789e+01 6.362987659578022459e+01 6.804633054664793690e+01 7.419352898642939920e+01 8.266975768624260468e+01 8.544910844381556103e+01 9.642863944095191187e+01 9.915917352865217538e+01 1.050177647957641653e+02 1.192683957493831883e+02 1.315391707195361448e+02
2.849618152541695704e+00 5.000000000000000000e-01 2.600000000000000089e-01 2.600000000000000089e-01 3.366003931414908834e+01 3.464963940259970343e+01 3.765160591254172573e+01 6.246884179238831081e+01 6.663804454380323250e+01 8.197759496452087546e+01 8.698917054439458241e+01 9.281983988539687402e+01 9.767410647009756985e+01 1.013153142880531732e+02 1.073958170435786741e+02 1.179266956508234188e+02 1.275923893693472166e+02 1.375753739307596959e+02 1.466236232570997515e+02
2.863760288165426715e+00 5.000000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 3.626182323001562224e+01 3.738579071842673329e+01 3.979591826849545555e+01 7.845348730521129710e+01 8.121119329974730761e+01 8.860003630089509841e+01 9.534412810596616339e+01 9.927913290802197821e+01 1.008978273080901147e+02 1.069931176823600225e+02 1.108193257274565582e+02 1.195312824134803975e+02 1.349553226721744181e+02 1.391454801109187258e+02 1.630037591368225947e+02
2.877902423789157726e+00 5.000000000000000000e-01 2.399999999999999911e-01 2.399999999999999911e-01 3.560020921228911561e+01 3.649569273181458584e+01 3.806990550997576150e+01 7.875589359963642266e+01 8.489107521453887273e+01 8.739081697859818121e+01 8.963275601938846648e+01 9.224854434092506494e+01 9.798529636135975807e+01 1.020648329673725101e+02 1.085531518708164640e+02 1.104623324158022797e+02 1.232107644331060072e+02 1.326956809724988204e+02 1.667007387461158885e+02
2.892044559412888738e+00 5.000000000000000000e-01 2.299999999999999822e-01 2.299999999999999822e-01 3.170016328259920968e+01 3.206466478996761538e+01 3.259868265353513550e+01 6.154766839162145686e+01 6.337304407015789565e+01 7.079381596129712761e+01 8.318422291847494421e+01 8.445633979902378030e+01 8.744335978702017087e+01 8.921818646670143949e+01 9.390939573997222567e+01 9.808671390197754647e+01 1.026825897826222729e+02 1.064695570239830005e+02 1.573744330159333629e+02
2.906186695036619749e+00 5.000000000000000000e-01 2.199999999999999734e-01 2.199999999999999734e-01 2.333496211536071385e+01 2.428394566495078166e+01 2.436666843050659281e+01 2.639356686841352584e+01 2.691226554675284177e+01 3.395347478718468892e+01 5.062872793176493502e+01 6.083405646689578106e+01 6.658386448339815900e+01 7.254898738821709969e+01 7.283570472519775763e+01 7.553179258555535114e+01 7.826127050183373512e+01 7.943894599708990256e+01 1.358020284569751936e+02
2.920328830660350761e+00 5.000000000000000000e-01 2.100000000000000200e-01 2.100000000000000200e-01 -7.517682792768077604e+01 -5.148963006368760631e+01 -4.384862795249618728e+01 -1.861778168361403019e+01 -7.360910401933261404e+00 3.355722719232633544e+00 1.388830164754451779e+01 2.249391950837267373e+01 3.794124952191730671e+01 4.375265586605259216e+01 5.472377137055224949e+01 5.606855538764538238e+01 6.237564095642049011e+01 6.259919510825269384e+01 1.046147463931087174e+02
2.934470966284081772e+00 5.000000000000000000e-01 2.000000000000000111e-01 2.000000000000000111e-01 -1.029216448537431603e+02 -6.409419884230820230e+01 -6.157655285859556216e+01 -4.184832095755953674e+01 -3.512378895096443188e+01 -3.116983522687694830e+01 -2.438302261500139068e+01 -1.499319373411353240e+01 -4.549687229020173085e+00 3.048930653983796901e+01 3.551402845539163877e+01 5.354778154664479928e+01 5.486616555027013220e+01 7.277042009056474114e+01 7.732882718508462006e+01
2.948613101907812784e+00 5.000000000000000000e-01 1.900000000000000022e-01 1.900000000000000022e-01 -1.023235390476724689e+02 -7.093646472910876355e+01 -6.435794447826044973e+01 -4.372280002683289979e+01 -4.267439049898363379e+01 -2.757786205907518351e+01 -1.624572111337775127e+01 7.239079495109811191e+00 2.056260773312237689e+01 2.503121758210981085e+01 3.403999572390245731e+01 6.552118296750960269e+01 7.127786331991117663e+01 7.402357165118830551e+01 1.141420330633923896e+02
2.962755237531543795e+00 5.000000000000000000e-01 1.799999999999999933e-01 1.799999999999999933e-01 -7.616328776012068147e+01 -6.901595601576620709e+01 -5.840669288123058323e+01 -2.476142994202615100e+01 -1.396204678238930974e+01 1.705024983847635056e+01 1.947745749242906754e+01 3.176285901868652317e+01 4.681546158736955476e+01 5.510047842074795454e+01 6.331666579496195624e+01 9.212805059920631834e+01 9.316916899534186314e+01 1.080620457895190469e+02 1.500389733586382306e+02
2.976897373155274806e+00 5.000000000000000000e-01 1.699999999999999845e-01 1.699999999999999845e-01 -5.557150413668028222e+01 -5.390913173039363926e+01 2.917725149758907222e+01 2.936689927694185087e+01 3.983754312541007891e+01 4.420795097998340140e+01 5.207102761644335942e+01 6.746978952694001919e+01 8.496464117857938447e+01 9.048932520314147609e+01 9.158885839407156482e+01 1.185414606598402543e+02 1.198793950375709869e+02 1.401279779620652164e+02 1.786648627426627911e+02
2.991039508779005818e+00 5.000000000000000000e-01 1.599999999999999756e-01 1.599999999999999756e-01 -2.430014231386979873e+01 6.213423402985886135e+00 3.781992411430853451e+01 3.802846462334715483e+01 4.906143518931835956e+01 7.945284048602984228e+01 8.343025385504704161e+01 9.634012555196696326e+01 1.131645695822372062e+02 1.157286972090391970e+02 1.264375158463847839e+02 1.377262488323841012e+02 1.441360624220644979e+02 1.649224965836617400e+02 1.959435328749140695e+02
3.005181644402736829e+00 5.000000000000000000e-01 1.500000000000000222e-01 1.500000000000000222e-01 4.211695645847058955e+01 4.302726605391927706e+01 4.363322788150769327e+01 5.305365723106592668e+01 6.151795253108463868e+01 9.674484899916254221e+01 1.034516834629925341e+02 1.126926728440272711e+02 1.253521003453149660e+02 1.295936814363070937e+02 1.460103463948412639e+02 1.505933269649879662e+02 1.592238655046360236e+02 1.808895157027675396e+02 1.988550018326652662e+02
3.019323780026467841e+00 5.000000000000000000e-01 1.400000000000000133e-01 1.400000000000000133e-01 4.309790033389010233e+01 4.421573753740131707e+01 4.830377945257245642e+01 7.128748862324984259e+01 7.782097899167649757e+01 1.032204462292252742e+02 1.096258468282154865e+02 1.178360254734665773e+02 1.261426614507911808e+02 1.307429052878412676e+02 1.415796535603513746e+02 1.541771697633608653e+02 1.614887613073987325e+02 1.847438855507980691e+02 1.861889747545746729e+02
3.033465915650198852e+00 5.000000000000000000e-01 1.300000000000000044e-01 1.300000000000000044e-01 3.960556653884948730e+01 4.083367736972383000e+01 4.401503327506523533e+01 7.916412918822393863e+01 8.318858692070536165e+01 9.702130517371057294e+01 1.033963278853503311e+02 1.093568090022945256e+02 1.135791654202422478e+02 1.182900293545456236e+02 1.235864390291932438e+02 1.355378959106600405e+02 1.514519980709714844e+02 1.554512871080252410e+02 1.745387725350301196e+02
3.047608051273929863e+00 5.000000000000000000e-01 1.199999999999999956e-01 1.199999999999999956e-01 3.189503086441597546e+01 3.274669830971543405e+01 3.428397219108943972e+01 7.116880344185135243e+01 7.601784979281372046e+01 7.803151832579533220e+01 8.071806535725717424e+01 8.367589326917546089e+01 8.756220712061457334e+01 9.199214420288953420e+01 9.714022772884217716e+01 9.997569943014684668e+01 1.117045847270196930e+02 1.199378581297993804e+02 1.481546295408555238e+02
3.061750186897660875e+00 5.000000000000000000e-01 1.099999999999999867e-01 1.099999999999999867e-01 1.879791303583526130e+01 1.954250037104418780e+01 1.975648697008905330e+01 2.012218067855632597e+01 2.019275905076558431e+01 2.708117388708072326e+01 3.920196415062731887e+01 4.916081127800559614e+01 5.394408028448983572e+01 5.908243892052946222e+01 5.938731535498116187e+01 6.130920629368509367e+01 6.384562010387320186e+01 6.472019350375440183e+01 1.108193968840471797e+02
3.075892322521391886e+00 5.000000000000000000e-01 9.999999999999997780e-02 9.999999999999997780e-02 -1.029216448537433592e+02 -6.409419884230828757e+01 -6.157655285859579664e+01 -4.184832095755986359e+01 -3.512378895096467346e+01 -3.116983522687737107e+01 -2.438302261500170331e+01 -1.499319373411372602e+01 -4.549687229020652701e+00 3.048930653983785533e+01 3.551402845539121245e+01 5.354778154664458611e+01 5.486616555027006825e+01 7.277042009056427219e+01 7.732882718508523112e+01
