# distance qx qy qz frequencies_cm-1
2.278683547684281052e+00 3.300000000000000155e-01 3.300000000000000155e-01 3.300000000000000155e-01 7.963899591011289658e+01 9.014614700945695347e+01 9.405508288692911378e+01 1.412490863093556754e+02 1.772048963880745305e+02 1.914498301340076978e+02 2.014861763303470070e+02 2.451310068486698981e+02 2.704371275188426580e+02 3.525248523812088024e+02 3.774023798885595511e+02 4.786405212328616017e+02 5.156292263534536460e+02 5.302156366788111654e+02 7.199084202682820433e+02
2.296004055759969908e+00 3.400000000000000244e-01 3.400000000000000244e-01 3.400000000000000244e-01 8.319637596168014682e+01 9.229162442572072678e+01 9.492698472379925079e+01 1.539388179393542657e+02 1.834903834415672463e+02 1.969654841288696616e+02 2.040320333424853914e+02 2.568929884571832076e+02 2.833894836567217794e+02 3.615268722865558289e+02 3.852013215427389241e+02 4.839754670909205174e+02 5.047675573627074073e+02 5.236401559696932964e+02 7.101226856607456739e+02
2.313324563835658765e+00 3.499999999999999778e-01 3.499999999999999778e-01 3.499999999999999778e-01 8.485603041381652645e+01 9.433244261262630914e+01 9.596125209824707269e+01 1.646691526289852447e+02 1.886239791493389077e+02 2.018707857209298027e+02 2.064094368724515220e+02 2.662765853942100875e+02 2.962331893971201566e+02 3.685767847899850267e+02 3.918927972989232558e+02 4.794483231055512533e+02 4.964499219716009861e+02 5.235461410846367016e+02 7.022617919234612600e+02
2.330645071911347621e+00 3.599999999999999867e-01 3.599999999999999867e-01 3.599999999999999867e-01 8.604163206606752112e+01 9.542893404542832059e+01 9.748314046068406924e+01 1.726940408108674205e+02 1.926010924936537378e+02 2.055914896029159138e+02 2.086607163240489058e+02 2.718595540392325915e+02 3.080732743351873069e+02 3.731933065664259743e+02 3.975446073988585454e+02 4.718471396603759445e+02 4.891830758277509972e+02 5.265350435733447512e+02 6.971366826698794057e+02
2.347965579987036477e+00 3.699999999999999956e-01 3.699999999999999956e-01 3.699999999999999956e-01 8.727965515322368617e+01 9.612435790889642817e+01 9.897859812173241778e+01 1.775878116893015886e+02 1.954886719282837362e+02 2.074930045928514346e+02 2.109764920743511141e+02 2.731500162894685104e+02 3.177633938001880551e+02 3.752379682788863988e+02 4.023378402960819358e+02 4.659818065886584577e+02 4.839506078783358589e+02 5.283128118050686908e+02 6.953218092061437119e+02
2.365286088062725334e+00 3.800000000000000044e-01 3.800000000000000044e-01 3.800000000000000044e-01 8.872592933045656594e+01 9.679519481615727727e+01 1.002181281950098821e+02 1.781588805960376192e+02 1.976052494609491816e+02 2.081819564000412015e+02 2.130160222440790392e+02 2.702288990503554942e+02 3.242980327696391782e+02 3.750305058090923467e+02 4.066392537267524858e+02 4.629858737936381772e+02 4.816521780969789006e+02 5.274527585923405013e+02 6.970933583388450643e+02
2.382606596138414190e+00 3.900000000000000133e-01 3.900000000000000133e-01 3.900000000000000133e-01 9.038032524852808081e+01 9.753388712256868587e+01 1.012210729228449253e+02 1.724739553720026493e+02 1.995250864932831121e+02 2.087289457057297852e+02 2.145497573348074525e+02 2.634662725175533637e+02 3.270004713432503536e+02 3.731679323521590845e+02 4.107870277861116506e+02 4.629461328547238281e+02 4.822067999975557768e+02 5.238165349199011871e+02 7.024075198547820946e+02
2.399927104214103046e+00 4.000000000000000222e-01 4.000000000000000222e-01 4.000000000000000222e-01 9.213319523948766232e+01 9.834333023098065496e+01 1.020274948151887742e+02 1.596622651758393374e+02 2.011771583876158616e+02 2.095388520733506823e+02 2.156273264907244140e+02 2.534608000366856970e+02 3.255584003838673652e+02 3.701067625375558237e+02 4.145325388773072177e+02 4.657700008431628476e+02 4.850431309638925086e+02 5.179758656934393457e+02 7.109225883483044299e+02
2.417247612289791903e+00 4.099999999999999756e-01 4.099999999999999756e-01 4.099999999999999756e-01 9.368286759700929167e+01 9.914290555114111214e+01 1.026643178650545423e+02 1.399620520769152279e+02 2.016181724604135752e+02 2.105551292542622264e+02 2.163300876963810140e+02 2.412416159772556625e+02 3.199285924113373767e+02 3.660414808865458554e+02 4.167775850995969336e+02 4.707931477406528415e+02 4.895002608540858091e+02 5.116378001276200393e+02 7.220548160035593810e+02
2.434568120365480759e+00 4.199999999999999845e-01 4.199999999999999845e-01 4.199999999999999845e-01 9.308508088000388625e+01 9.959699716782067469e+01 1.031247772252947925e+02 1.149087249033094480e+02 1.986948633635657018e+02 2.117060284282824512e+02 2.167253068490341548e+02 2.291495355250764874e+02 3.100840596480281306e+02 3.612327706316289095e+02 4.161907944095992207e+02 4.743708951676849779e+02 4.947769887294505793e+02 5.095658675203046073e+02 7.350522357358903491e+02
2.451888628441169615e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01 6.753641583827150896e+01 9.953122979229479483e+01 1.029685243080658097e+02 1.039776270838177652e+02 1.885144489923521007e+02 2.128916984962243930e+02 2.168385430053926370e+02 2.215138122938580523e+02 2.958790625528233136e+02 3.562484759606663260e+02 4.122743231147430265e+02 4.693603308187978200e+02 5.035001585901060253e+02 5.156311431313988578e+02 7.490723938541386815e+02
2.469209136516858472e+00 4.400000000000000022e-01 4.400000000000000022e-01 4.400000000000000022e-01 -4.083641756783922716e+01 1.002622236957084283e+02 1.031170688625446559e+02 1.040391493454260825e+02 1.709492350988086855e+02 2.138828409956811356e+02 2.167235818179860871e+02 2.190312289083888686e+02 2.772020786904872693e+02 3.518513313324231717e+02 4.056359974637732648e+02 4.576889269282807504e+02 5.161385728983324270e+02 5.257889050177894887e+02 7.632537451509175526e+02
2.486529644592547328e+00 4.500000000000000111e-01 4.500000000000000111e-01 4.500000000000000111e-01 -8.265688411885420805e+01 1.009239526965258165e+02 1.036135291740427391e+02 1.042862484598231845e+02 1.494486369563822734e+02 2.140964777130090511e+02 2.168383505206295752e+02 2.185780807682793920e+02 2.543414667371797293e+02 3.487906655464174719e+02 3.974653524570011314e+02 4.433421210112882136e+02 5.298457913258195049e+02 5.369314920613469440e+02 7.767743257062833209e+02
2.503850152668236184e+00 4.600000000000000200e-01 4.600000000000000200e-01 4.600000000000000200e-01 -1.007606064026259247e+02 1.008505445421154008e+02 1.039253637084867279e+02 1.045141039426026168e+02 1.264186757998607504e+02 2.105667310203589864e+02 2.174036078472758788e+02 2.186144227059268985e+02 2.302089774709642143e+02 3.477048840965616705e+02 3.890252910053091000e+02 4.278579367032165806e+02 5.428469601105214224e+02 5.475656714011752229e+02 7.888951814562926756e+02
2.521170660743925040e+00 4.699999999999999734e-01 4.699999999999999734e-01 4.699999999999999734e-01 -1.055484969231986554e+02 9.472314523485493964e+01 1.040192621122026395e+02 1.045735001186383215e+02 1.084473680202652019e+02 1.878693292334575915e+02 2.180800501900427548e+02 2.187776401478518267e+02 2.204662909252932366e+02 3.490952173514606898e+02 3.814001228390268921e+02 4.120881955601240065e+02 5.539967848895878433e+02 5.567269313976897820e+02 7.989893372782805727e+02
2.538491168819613897e+00 4.799999999999999822e-01 4.799999999999999822e-01 4.799999999999999822e-01 -9.740684574480566482e+01 7.388470827629969051e+01 1.040974555065587026e+02 1.044832374891822866e+02 1.055172485121236150e+02 1.515899349010236392e+02 2.186442474391461985e+02 2.189557762556613341e+02 2.193207652524265256e+02 3.532924646306925638e+02 3.754106191047592347e+02 3.967679865607996703e+02 5.624959247810070337e+02 5.637325197156029617e+02 8.065591280038022433e+02
2.555811676895302753e+00 4.899999999999999911e-01 4.899999999999999911e-01 4.899999999999999911e-01 -7.123089612841793894e+01 5.391696510228432260e+01 1.034369760881930063e+02 1.043798715906212493e+02 1.050420125313282114e+02 1.085589997007593297e+02 2.190092446988146833e+02 2.190871853564819673e+02 2.191514110946675657e+02 3.604093822639887890e+02 3.716096804311687833e+02 3.826165206479390122e+02 5.678045476710479988e+02 5.681170980857526729e+02 8.112453716356264977e+02
2.573132184970991609e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 4.497664631662041756e+01 4.497664631708589411e+01 4.497664631729399787e+01 1.046924558015267621e+02 1.046924558015291638e+02 1.046924558015350897e+02 2.191351422685555690e+02 2.191351422685607986e+02 2.191351422685611965e+02 3.703093553478827857e+02 3.703093553479388902e+02 3.703093553479639581e+02 5.696085115675518864e+02 5.696085115675790576e+02 8.128315506540645856e+02
2.587274320594722621e+00 5.000000000000000000e-01 4.899999999999999911e-01 4.899999999999999911e-01 -4.530598953825529662e+01 5.120951658316359811e+01 8.515714290911452622e+01 1.045431782456864056e+02 1.047343740725032575e+02 1.050470887923936942e+02 2.190530826935501238e+02 2.190850746016939468e+02 2.191815903465141275e+02 3.647064585117219053e+02 3.704968997827299972e+02 3.774449057268291199e+02 5.689332469532392906e+02 5.689623671631842399e+02 8.117937786183629214e+02
2.601416456218453632e+00 5.000000000000000000e-01 4.799999999999999822e-01 4.799999999999999822e-01 -6.805179581297329605e+01 6.614457183860861278e+01 1.033755175218691420e+02 1.044311432764217074e+02 1.048174206363609358e+02 1.170066987907026856e+02 2.188109310199573940e+02 2.189433058457185268e+02 2.193243437491122165e+02 3.604902935695171777e+02 3.710642695752889608e+02 3.862251514576052500e+02 5.669350991406291769e+02 5.670521395355747245e+02 8.087175702267201132e+02
2.615558591842184644e+00 5.000000000000000000e-01 4.699999999999999734e-01 4.699999999999999734e-01 -7.451791946681873924e+01 8.445196293442393198e+01 1.037404247718317833e+02 1.044170558352575000e+02 1.049233456235768216e+02 1.415348201281142622e+02 2.184206332309280754e+02 2.187381323733278009e+02 2.195757903532790181e+02 3.575198858764263150e+02 3.720235072924344877e+02 3.966709858073888881e+02 5.636962755814962520e+02 5.639617135853119407e+02 8.037135516925692400e+02
2.629700727465915655e+00 5.000000000000000000e-01 4.600000000000000200e-01 4.600000000000000200e-01 -6.934930999521002093e+01 1.008108356719041296e+02 1.037128306768764929e+02 1.047617995640793538e+02 1.071407910230109763e+02 1.623105645851900363e+02 2.179015823362927335e+02 2.185284678345309999e+02 2.199660725185118508e+02 3.556789346608617848e+02 3.733874292627883733e+02 4.086500692919298103e+02 5.593513821773202608e+02 5.598283832724204103e+02 7.969637163558030579e+02
2.643842863089646666e+00 5.000000000000000000e-01 4.500000000000000111e-01 4.500000000000000111e-01 -5.031206221148275404e+01 1.025897925267035617e+02 1.036426106085694130e+02 1.048847489961918171e+02 1.233937717536572762e+02 1.792081937261864937e+02 2.172796528055219483e+02 2.184272973407078950e+02 2.205694433036064197e+02 3.548809942743906163e+02 3.751588251909438441e+02 4.218373096621916147e+02 5.540839357112428161e+02 5.548388419017541082e+02 7.887176399686882178e+02
2.657984998713377678e+00 5.000000000000000000e-01 4.400000000000000022e-01 4.400000000000000022e-01 3.197487185074909277e+01 1.023325029082960924e+02 1.034018126691084802e+02 1.049582772183870816e+02 1.404155236537141889e+02 1.922396303666896529e+02 2.165857549826024240e+02 2.186326408060287463e+02 2.215867015790475136e+02 3.550643268498799898e+02 3.773161712925418101e+02 4.357230303603640209e+02 5.481218130998930747e+02 5.492231888953286898e+02 7.792867762744990614e+02
2.672127134337108689e+00 5.000000000000000000e-01 4.299999999999999933e-01 4.299999999999999933e-01 7.378159731684081635e+01 1.021137302012345742e+02 1.031089799298909213e+02 1.051864686516767335e+02 1.556429753041139463e+02 2.011958635201260677e+02 2.158547985479351894e+02 2.193594902623330540e+02 2.235445184721753265e+02 3.561786774952522023e+02 3.797980764970934047e+02 4.496686246697398701e+02 5.417322338971285944e+02 5.432468551793172082e+02 7.690364648928459701e+02
2.686269269960839701e+00 5.000000000000000000e-01 4.199999999999999845e-01 4.199999999999999845e-01 9.655439353102107702e+01 1.023428987231951766e+02 1.036072756216012323e+02 1.092068449967372317e+02 1.685707911150099676e+02 2.061182958337119544e+02 2.151279616663985337e+02 2.205390049780596371e+02 2.271067347573601580e+02 3.581650897719001136e+02 3.824905603106511194e+02 4.629808362227783505e+02 5.352176214397641161e+02 5.372008984713008886e+02 7.583752526689333990e+02
2.700411405584570712e+00 5.000000000000000000e-01 4.100000000000000311e-01 4.100000000000000311e-01 9.908131250039421900e+01 1.019561551411405134e+02 1.041130679084344024e+02 1.281069480156720317e+02 1.788482947787269381e+02 2.083440429455785363e+02 2.144658315466695626e+02 2.220191359806164257e+02 2.317934402741529425e+02 3.609307567723947159e+02 3.852224623488029351e+02 4.749680862669010821e+02 5.289151674104413132e+02 5.313926265988142177e+02 7.477411842645768729e+02
2.714553541208301723e+00 5.000000000000000000e-01 4.000000000000000222e-01 4.000000000000000222e-01 9.868912892729505870e+01 1.013916731719537552e+02 1.040545008626717589e+02 1.460533762469912062e+02 1.862442788641573657e+02 2.094631733263108799e+02 2.139951323381974078e+02 2.239421406249282711e+02 2.365195919090106145e+02 3.643239463054979410e+02 3.877733242630957307e+02 4.849537126174671471e+02 5.232036609938583069e+02 5.261426819714627072e+02 7.375848968532679919e+02
2.728695676832032735e+00 5.000000000000000000e-01 3.900000000000000133e-01 3.900000000000000133e-01 9.798572544826656383e+01 1.007471339808904105e+02 1.038627490987798012e+02 1.602895907856413658e+02 1.908755481846076805e+02 2.100605893738481598e+02 2.140165511545079937e+02 2.264656271414073672e+02 2.407686962730305424e+02 3.681175727882422848e+02 3.898945828058411962e+02 4.922488651426515389e+02 5.185014909069710711e+02 5.218045374798473404e+02 7.283496885620331796e+02
2.742837812455763746e+00 5.000000000000000000e-01 3.800000000000000044e-01 3.800000000000000044e-01 9.717084010931849036e+01 1.000387615637501568e+02 1.035945773603953484e+02 1.706194568288282767e+02 1.934436574632650832e+02 2.100151852492922728e+02 2.148783285442437716e+02 2.294963562027076023e+02 2.444263715060057791e+02 3.720100543820188363e+02 3.913407730740466377e+02 4.962464143715131399e+02 5.151159192681917602e+02 5.187959664339205119e+02 7.204492269365362063e+02
2.756979948079494758e+00 5.000000000000000000e-01 3.699999999999999956e-01 3.699999999999999956e-01 9.629381164114488456e+01 9.927580633185804970e+01 1.032660948178463798e+02 1.770201114599061327e+02 1.949051034337216493e+02 2.094202166557472253e+02 2.164945318624404536e+02 2.327022616837136582e+02 2.475011530780072917e+02 3.756449903104511350e+02 3.919060110465622415e+02 4.970843482831666051e+02 5.128762744206951538e+02 5.172726419520179206e+02 7.142441838858812844e+02
2.771122083703225769e+00 5.000000000000000000e-01 3.599999999999999867e-01 3.599999999999999867e-01 9.537627782125795761e+01 9.846650133600651600e+01 1.028848828419345693e+02 1.799235227930278427e+02 1.957832135634964743e+02 2.084577318659326295e+02 2.185909511002615204e+02 2.357384688653955322e+02 2.500147975672899179e+02 3.786372290499937776e+02 3.914655519542799880e+02 4.959345623261158380e+02 5.114359073056065768e+02 5.165115907014093182e+02 7.100197266814965360e+02
2.785264219326956781e+00 5.000000000000000000e-01 3.499999999999999778e-01 3.499999999999999778e-01 9.443186160375908855e+01 9.761906330653361863e+01 1.024555371444665610e+02 1.803486690538991013e+02 1.960211007227206323e+02 2.071639946897829816e+02 2.207876887032813045e+02 2.383782147139555150e+02 2.519703138829440547e+02 3.805722401386606180e+02 3.900385271809469714e+02 4.935265101863753330e+02 5.105618487117149584e+02 5.160818860718255792e+02 7.079662895997820442e+02
2.799406354950687792e+00 5.000000000000000000e-01 3.399999999999999689e-01 3.399999999999999689e-01 9.347130460054607681e+01 9.674189187953294322e+01 1.019808695936191327e+02 1.792924905964480331e+02 1.954919846472188851e+02 2.055240528985560502e+02 2.225810044387763753e+02 2.404952931465712993e+02 2.533476258755518700e+02 3.809185719769360503e+02 3.879181464029211952e+02 4.893168470512423482e+02 5.101356878898069453e+02 5.166722558216828247e+02 7.081661798945768851e+02
2.813548490574418803e+00 5.000000000000000000e-01 3.299999999999999600e-01 3.299999999999999600e-01 9.250419503402149246e+01 9.584365110895630835e+01 1.014621702895445736e+02 1.773435403767061302e+02 1.941957411095535520e+02 2.035421827103118915e+02 2.234914803903658935e+02 2.420057566955008497e+02 2.541098715689592780e+02 3.790311563551566678e+02 3.856839552789899699e+02 4.822926821407717739e+02 5.106966795457680064e+02 5.187612445888794355e+02 7.105881480860016381e+02
2.827690626198149815e+00 5.000000000000000000e-01 3.200000000000000067e-01 3.200000000000000067e-01 9.153962128755473771e+01 9.493339025077435167e+01 1.008993346739338222e+02 1.747760430962486566e+02 1.921148495232183109e+02 2.012760328025893273e+02 2.231152948969215686e+02 2.428119467757601342e+02 2.542180413386483622e+02 3.750265238380964661e+02 3.833109344086203691e+02 4.722240498222711267e+02 5.126705919248422560e+02 5.221764139103871685e+02 7.150910318049444641e+02
2.841832761821880826e+00 5.000000000000000000e-01 3.099999999999999978e-01 3.099999999999999978e-01 9.058641259600672413e+01 9.402070362178513108e+01 1.002910893158206562e+02 1.716941300499032081e+02 1.891300649617166982e+02 1.988444016623415393e+02 2.210941070263151289e+02 2.427388011222256523e+02 2.536613020804178973e+02 3.697643079060786704e+02 3.801357630704397366e+02 4.596793677500142508e+02 5.158879778790219461e+02 5.266329927775973374e+02 7.214361461499826191e+02
2.855974897445611838e+00 5.000000000000000000e-01 2.999999999999999889e-01 2.999999999999999889e-01 8.965320449797458480e+01 9.311585284256639738e+01 9.963535967683904460e+01 1.681056193046268561e+02 1.850616505140903882e+02 1.963766379126621189e+02 2.170847394401075974e+02 2.414508470249179481e+02 2.525119262656943704e+02 3.638787651060958410e+02 3.757322216240456783e+02 4.455964158524790264e+02 5.199919931029161262e+02 5.318651749708373018e+02 7.293066405921958903e+02
2.870117033069342849e+00 5.000000000000000000e-01 2.900000000000000355e-01 2.900000000000000355e-01 8.874842999757687778e+01 9.222971831527213737e+01 9.892971519475251796e+01 1.639476543065673297e+02 1.797723672992251522e+02 1.939198060743580641e+02 2.107292202817648672e+02 2.384088066839924238e+02 2.509623942914324175e+02 3.577423878516183322e+02 3.698398928411371003e+02 4.312250535701188028e+02 5.246299624230662175e+02 5.376131131218737664e+02 7.383310411196038103e+02
2.884259168693073860e+00 5.000000000000000000e-01 2.800000000000000266e-01 2.800000000000000266e-01 8.788027132700028687e+01 9.137334389645468491e+01 9.817170156197312281e+01 1.590858198009286752e+02 1.732162211995797634e+02 1.913616318245393870e+02 2.016051774871397697e+02 2.330440173992521125e+02 2.492205453810225322e+02 3.514652774201144325e+02 3.623863816924543357e+02 4.180839583975362075e+02 5.294795990963457371e+02 5.436183323504105829e+02 7.481079389250388658e+02
2.898401304316804872e+00 5.000000000000000000e-01 2.700000000000000178e-01 2.700000000000000178e-01 8.705653705383666363e+01 9.055644835960423222e+01 9.735855761466135050e+01 1.532987215971913599e+02 1.654297639005337999e+02 1.866479152690675392e+02 1.907762267878175635e+02 2.251694495972018615e+02 2.473598829534272170e+02 3.445833655768997801e+02 3.541946590238351291e+02 4.074958417045063470e+02 5.342508032191127541e+02 5.496294305611929758e+02 7.582292346691543798e+02
2.912543439940535883e+00 5.000000000000000000e-01 2.600000000000000089e-01 2.600000000000000089e-01 8.628423863963999452e+01 8.978218777757273017e+01 9.648441828101614703e+01 1.462587241087820757e+02 1.564735345131194038e+02 1.693198931538301224e+02 1.868855693026833364e+02 2.154242029823811890e+02 2.453737079416068809e+02 3.361361992428157919e+02 3.473617440422482332e+02 3.998946286693733327e+02 5.386889472799792884e+02 5.554109186849792650e+02 7.683002009157679595e+02
2.926685575564266895e+00 5.000000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 8.556729997026559431e+01 8.901697570219425870e+01 9.552133797888205891e+01 1.370436749752649064e+02 1.412296754907453646e+02 1.482672407605467129e+02 1.837746335995334164e+02 2.053647111418381428e+02 2.432811546629829422e+02 3.269031617285259586e+02 3.425804102251622112e+02 3.948510992791116223e+02 5.425796452019309299e+02 5.607515841082177985e+02 7.779555334514952847e+02
2.940827711187997906e+00 5.000000000000000000e-01 2.399999999999999911e-01 2.399999999999999911e-01 8.482077064286131929e+01 8.720707854121407365e+01 9.362687140393707352e+01 1.003581323821159259e+02 1.276827162346054081e+02 1.379199213540506719e+02 1.801712970562155931e+02 1.966410163580727328e+02 2.411452640005707906e+02 3.185044209114350338e+02 3.391093309317024023e+02 3.916992109405176166e+02 5.457530720273956604e+02 5.654709151976148860e+02 7.868712862648549162e+02
2.954969846811728917e+00 5.000000000000000000e-01 2.299999999999999822e-01 2.299999999999999822e-01 -3.941047607213546655e+01 8.437783395540168385e+01 8.845113139437793848e+01 9.379343336120658137e+01 1.159521333088856920e+02 1.285109733416087181e+02 1.758575330024237644e+02 1.900620231215789602e+02 2.390511121004233246e+02 3.114730771011666661e+02 3.364698813631622443e+02 3.898983875570044688e+02 5.480867559785986032e+02 5.694232194715690412e+02 7.947730404483974098e+02
2.969111982435459929e+00 5.000000000000000000e-01 2.199999999999999734e-01 2.199999999999999734e-01 -1.119746484435043499e+02 8.383955081257978748e+01 8.786712059279096820e+01 9.243759370566228029e+01 1.038148041410197635e+02 1.202110140339699029e+02 1.710858707369117724e+02 1.853780123934762116e+02 2.370856084517917566e+02 3.056594070340863709e+02 3.344042113934836493e+02 3.890693558943476660e+02 5.495064597925313592e+02 5.724995719430257850e+02 8.014408693843607807e+02
2.983254118059190940e+00 5.000000000000000000e-01 2.100000000000000200e-01 2.100000000000000200e-01 -1.506735556636511433e+02 8.318924819832636786e+01 8.696571472522745694e+01 8.963167558782345168e+01 9.432470239542503521e+01 1.137648071687301297e+02 1.663663872588423089e+02 1.818446750182732785e+02 2.353277120737433279e+02 3.007312476005375288e+02 3.327314171352480230e+02 3.889445954493953650e+02 5.499851551375991221e+02 5.746279063626436709e+02 8.067117026767688230e+02
2.997396253682921952e+00 5.000000000000000000e-01 2.000000000000000111e-01 2.000000000000000111e-01 -1.773447514481515839e+02 7.900111271928427925e+01 8.382927106935358097e+01 8.797897814137208172e+01 9.165603270852686535e+01 1.098168231134596340e+02 1.620082331147970365e+02 1.789147519623174389e+02 2.338466821213089304e+02 2.963761076881940539e+02 3.313077771092172839e+02 3.893265987953674880e+02 5.495402720984310463e+02 5.757715864345642558e+02 8.104796323907905844e+02
3.011538389306652963e+00 5.000000000000000000e-01 1.900000000000000022e-01 1.900000000000000022e-01 -1.960012164732830229e+02 7.307746088014603458e+01 8.335303368152918324e+01 8.797715926849267021e+01 9.047068902528046408e+01 1.086461654173018587e+02 1.581169302710074192e+02 1.763318970378442430e+02 2.327042685666235684e+02 2.923493195004434142e+02 3.300164730000810778e+02 3.900628507269265128e+02 5.482294595309211900e+02 5.759267719444180784e+02 8.126946022487973096e+02
3.025680524930383974e+00 5.000000000000000000e-01 1.799999999999999933e-01 1.799999999999999933e-01 -2.083285450331428592e+02 7.167012016505530880e+01 8.322004974477549410e+01 8.828636551876840599e+01 8.970072625341346395e+01 1.100918956185543180e+02 1.547417166169279312e+02 1.740072157474193091e+02 2.319577479183181197e+02 2.884703102439333975e+02 3.287634096921808577e+02 3.910314892020149387e+02 5.461450856675731984e+02 5.751188743125422889e+02 8.133598077604821128e+02
3.039822660554114986e+00 5.000000000000000000e-01 1.699999999999999845e-01 1.699999999999999845e-01 -2.152665234092944218e+02 7.496636516320140231e+01 8.330555599094927288e+01 8.853515243384909184e+01 8.978493432501566929e+01 1.136766397688966208e+02 1.519603258210428862e+02 1.719456578328587852e+02 2.316619482766807323e+02 2.846085178467688479e+02 3.274737981440700878e+02 3.921329225007000900e+02 5.434076868929894317e+02 5.733983915185727938e+02 8.125280311271520759e+02
3.053964796177845997e+00 5.000000000000000000e-01 1.599999999999999756e-01 1.599999999999999756e-01 -2.174252845981290534e+02 8.008468009966952650e+01 8.402689789437060597e+01 8.847227022945556030e+01 9.196064556953233193e+01 1.187805799517667822e+02 1.499159688058229563e+02 1.702289535975536410e+02 2.318690920925087937e+02 2.806712628198167181e+02 3.260885613637985330e+02 3.932849279835298830e+02 5.401585624322443664e+02 5.708364222305509657e+02 8.102970480190579110e+02
3.068106931801577009e+00 5.000000000000000000e-01 1.500000000000000222e-01 1.500000000000000222e-01 -2.152341920995995110e+02 8.207641962069537556e+01 8.564218859523452920e+01 8.883592975135330505e+01 9.787275546639899915e+01 1.249125682417282945e+02 1.488062659386922348e+02 1.690382325695646557e+02 2.326254730935596058e+02 2.765958373178610259e+02 3.245605604526552384e+02 3.944200314542844694e+02 5.365517253649413760e+02 5.675201748730689815e+02 8.068041790609959207e+02
3.082249067425308020e+00 5.000000000000000000e-01 1.400000000000000133e-01 1.400000000000000133e-01 -2.090007129619145303e+02 8.251483291679311094e+01 8.615794601458738100e+01 8.967444524244601212e+01 1.053728597007233816e+02 1.320460016194491004e+02 1.487629791446552190e+02 1.687083800623956336e+02 2.339641301009600340e+02 2.723455121179350726e+02 3.228507787900667267e+02 3.954845492977906929e+02 5.327454593496568123e+02 5.635487958917013884e+02 8.022200222991946248e+02
3.096391203049039031e+00 5.000000000000000000e-01 1.300000000000000044e-01 1.300000000000000044e-01 -1.989279743979498107e+02 8.277058733477208818e+01 8.618148526361144945e+01 9.064122243511140198e+01 1.108271467856162786e+02 1.401677873203880722e+02 1.497713384838984609e+02 1.697674693774312402e+02 2.358932853373642615e+02 2.679091497405675000e+02 3.209246332388819383e+02 3.964388701956303294e+02 5.288937967238747433e+02 5.590298249870344307e+02 7.967414012191865140e+02
3.110533338672770043e+00 5.000000000000000000e-01 1.199999999999999956e-01 1.199999999999999956e-01 -1.851037906312759560e+02 8.301580877665008984e+01 8.611813672245371265e+01 9.163824757924567166e+01 1.135051149078704071e+02 1.464528391178082813e+02 1.532928144221120021e+02 1.728389284727064990e+02 2.383809667092129700e+02 2.633057421886355201e+02 3.187486608138435145e+02 3.972585034708337730e+02 5.251383267217863704e+02 5.540765247084239036e+02 7.905836042389260001e+02
3.124675474296501054e+00 5.000000000000000000e-01 1.099999999999999867e-01 1.099999999999999867e-01 -1.674558662061437246e+02 8.328225136372924453e+01 8.605511298207677839e+01 9.263747009593879511e+01 1.143444220354625145e+02 1.478861621030173978e+02 1.602677558489256171e+02 1.783795963979592614e+02 2.413313049434240156e+02 2.586028645287237282e+02 3.162879629335619143e+02 3.979352123874130598e+02 5.216008531824497823e+02 5.488062142317430698e+02 7.839720810459118638e+02
3.138817609920232066e+00 5.000000000000000000e-01 9.999999999999997780e-02 9.999999999999997780e-02 -1.456425108180276311e+02 8.357420575571433119e+01 8.600879214679846996e+01 9.360407413741918958e+01 1.143608633896607358e+02 1.478395370225119052e+02 1.663534107372742312e+02 1.860970409983600860e+02 2.444871651648817021e+02 2.540199774264170287e+02 3.135049274450045118e+02 3.984772981521042539e+02 5.183775172678149374e+02 5.433395646208937251e+02 7.771338931952481062e+02
3.152959745543963077e+00 5.000000000000000000e-01 9.000000000000002442e-02 9.000000000000002442e-02 -1.187680147743301831e+02 8.388646835023641302e+01 8.597794005833127073e+01 9.448801960475630324e+01 1.143143245890366728e+02 1.475311548970269087e+02 1.709720410663570078e+02 1.946935602603049347e+02 2.462348777239008371e+02 2.511453228773862065e+02 3.103598240187107535e+02 3.989079878334250679e+02 5.155350196274722521e+02 5.378006115697311316e+02 7.702893669727230872e+02
3.167101881167694089e+00 5.000000000000000000e-01 8.000000000000001554e-02 8.000000000000001554e-02 -8.436900175803508262e+01 8.420946027496709974e+01 8.595754925273463698e+01 9.522235151303726752e+01 1.149302836455665897e+02 1.474498974328215297e+02 1.746728264748455786e+02 2.029172761001621268e+02 2.431633268862760247e+02 2.534206591465497240e+02 3.068138431476716050e+02 3.992611230270125020e+02 5.131094449290192188e+02 5.323170608036775775e+02 7.636445198408021042e+02
3.181244016791425100e+00 5.000000000000000000e-01 7.000000000000000666e-02 7.000000000000000666e-02 -2.837041304112156581e+01 8.453202098648606011e+01 8.594394738823504554e+01 9.572847789547439845e+01 1.172222020304869119e+02 1.481296746121965384e+02 1.778794342365737862e+02 2.099463546217266980e+02 2.393026840922400424e+02 2.569922764461483098e+02 3.028350965576100862e+02 3.995740722500096922e+02 5.111078807905826125e+02 5.270203560719203324e+02 7.573848689767152109e+02
