# distance frequencies_cm-1
6.963160548317393062e-01 1.738325344844409415e+01 2.655244402813447735e+01 2.659577692196073073e+01 2.753474725967265968e+01 4.486043569572812117e+01 5.228691002062605264e+01 5.647804624682029839e+01 5.969610889141048204e+01 6.561908347577121958e+01 6.568564204121233274e+01 7.358303450034870252e+01 9.847750289090588183e+01 9.913999973197617521e+01 1.055751859180167713e+02 1.439636504826375187e+02
6.998515887376720590e-01 1.983990652603395688e+01 2.645006143162405365e+01 2.649766448225943449e+01 2.759820667462293287e+01 4.732956124093242067e+01 5.406981612909997637e+01 5.733407476267840508e+01 6.275364703932403643e+01 6.450940178623800136e+01 6.747580562054773168e+01 7.431932075721525166e+01 9.720813464978301965e+01 9.800612072192890878e+01 1.049884662201339154e+02 1.416688768067483295e+02
7.033871226436048119e-01 2.218779661766875222e+01 2.634404054977725451e+01 2.639581437446863177e+01 2.767209142976692249e+01 4.975440824703778731e+01 5.555824357402028824e+01 5.707554021165672964e+01 6.328569185778465567e+01 6.570909802970606961e+01 7.019773533377232866e+01 7.523995988232540810e+01 9.590794111101590147e+01 9.686661555948354874e+01 1.043511898317562157e+02 1.392886990121867541e+02
7.069226565495375647e-01 2.446104231612592628e+01 2.623487023037165500e+01 2.629063746024299775e+01 2.775709967765307695e+01 5.212793614378725238e+01 5.626242337386209158e+01 5.675449488718384572e+01 6.194183163137392967e+01 6.855399692116876054e+01 7.328539377230222840e+01 7.633155243893247643e+01 9.458715190541977336e+01 9.573785189468867429e+01 1.036668745055425944e+02 1.368369137888458908e+02
7.104581904554703176e-01 2.612304787791409311e+01 2.618255023846762697e+01 2.667892152287157970e+01 2.785373168937398702e+01 5.444413484602286957e+01 5.517798765571175323e+01 5.768076205715730964e+01 6.047179201993137099e+01 7.128005897847269523e+01 7.644357542723608390e+01 7.755831310212906260e+01 9.325716110956122407e+01 9.463989803404192003e+01 1.029421332722107536e+02 1.343293066191351670e+02
7.139937243614030704e-01 2.600907672077806509e+01 2.607197312751901208e+01 2.796229716478328697e+01 2.885212361452736474e+01 5.393572974272188247e+01 5.669499069765075916e+01 5.837358350954644948e+01 5.887231465935963826e+01 7.387844332435354033e+01 7.886523328560988944e+01 7.953820166503579969e+01 9.193112871522147600e+01 9.359870788169865818e+01 1.021889709026837068e+02 1.317842019026765570e+02
7.175292582673358233e-01 2.589346298882133368e+01 2.595932919114053306e+01 2.808291697715980462e+01 3.098586323814886967e+01 5.258204685834078163e+01 5.710873488677551535e+01 5.887544151281412752e+01 5.890439199394000269e+01 7.633815525670513580e+01 8.018230683801917280e+01 8.248808417394710091e+01 9.062545883340679609e+01 9.265012330040626409e+01 1.014295179203455746e+02 1.292232670635393674e+02
7.210647921732685761e-01 2.577671306786029604e+01 2.584504338705052007e+01 2.821552422573883945e+01 3.308141470463370837e+01 5.113528425612440742e+01 5.522223775447653793e+01 5.922765198748978577e+01 6.102073611038516532e+01 7.864177241580284772e+01 8.142464069145908923e+01 8.521450523196388360e+01 8.936395848686093757e+01 9.184670962833833130e+01 1.007060392427279538e+02 1.266727365366261893e+02
7.246003260792013290e-01 2.565933067859198857e+01 2.572954239095059492e+01 2.835986684073149178e+01 3.513647687463942759e+01 4.959981091721440549e+01 5.317468683700585785e+01 5.946646975168138738e+01 6.307232718690377027e+01 8.075120333174066900e+01 8.248773933811088455e+01 8.760456276011763066e+01 8.819196025832650321e+01 9.126620438701981186e+01 1.001012940633456054e+02 1.241653816252178615e+02
7.281358599851340818e-01 2.554181411768475485e+01 2.561325500514076836e+01 2.851551266410384855e+01 3.714367616699073693e+01 4.797132061171793538e+01 5.096523190289866534e+01 5.962202125906231487e+01 6.505230244908082682e+01 8.254686557976140193e+01 8.325182301582630373e+01 8.723701541444403063e+01 8.947176394324837645e+01 9.100810076738810039e+01 9.976887464872746136e+01 1.217438996381692107e+02
7.316713938910668347e-01 2.542465359321312945e+01 2.549661309825741995e+01 2.868185711984366293e+01 3.908249378692813991e+01 4.623874251045059935e+01 4.859794245838419613e+01 5.971885762637219131e+01 6.695860913935544545e+01 8.358584476456361756e+01 8.362964099342815416e+01 8.695059187578002025e+01 9.056422380190115007e+01 9.114510650197212271e+01 9.991634746364063346e+01 1.194671191188410120e+02
7.352069277969995875e-01 2.530832868335029673e+01 2.538005294145818880e+01 2.885813290483307725e+01 4.086672989447573201e+01 4.438461029395525514e+01 4.613737433801999543e+01 5.977712169858759950e+01 6.878991725137704805e+01 8.338828829870926995e+01 8.364286331919801398e+01 8.782152036777438298e+01 9.075337840744698781e+01 9.164539713113614994e+01 1.006037920432097081e+02 1.174215951187999991e+02
7.387424617029323404e-01 2.519330594540036827e+01 2.526401671222214418e+01 2.904342015358468743e+01 4.166888786194998318e+01 4.238452261939430343e+01 4.438257907463962226e+01 5.981375485386784163e+01 7.054529024115262814e+01 8.261853566156358397e+01 8.340973886130396409e+01 8.919468621029943733e+01 9.020314425696400917e+01 9.238354791103887464e+01 1.015548305060237197e+02 1.157408084115602804e+02
7.422779956088650932e-01 2.508003670137645358e+01 2.514895384169124526e+01 2.923665297675469077e+01 3.943195885712128756e+01 4.020580984764028187e+01 4.535196749997410137e+01 5.984348646270909455e+01 7.222408996098960188e+01 8.175170152090079512e+01 8.305479692400696479e+01 8.917673605030616102e+01 9.060425156910766020e+01 9.322962413059723019e+01 1.023354480464417406e+02 1.146191057317175108e+02
7.458135295147978461e-01 2.496895502607164374e+01 2.503532180386722317e+01 2.943660769424620227e+01 3.613193278667854003e+01 3.780515405886174563e+01 4.701448368915345100e+01 5.987951950940995971e+01 7.382592481957885866e+01 8.091469200509304471e+01 8.266318866775955598e+01 8.785778147500604973e+01 9.193243135152711432e+01 9.409392284997893796e+01 1.025914828977527975e+02 1.142526692706659190e+02
7.493490634207305989e-01 2.486047596342170962e+01 2.492358590887105052e+01 2.964178919982211013e+01 3.233541623216142824e+01 3.512441677509799831e+01 4.871930861820494130e+01 5.993390635834744273e+01 7.535061077688769160e+01 8.015018716162863655e+01 8.228416984318789673e+01 8.635370609727495150e+01 9.314529553497639824e+01 9.492287659587178439e+01 1.022236474159218034e+02 1.146605523204063672e+02
7.528845973266633518e-01 2.475499399621214280e+01 2.481421769230490781e+01 2.797416636458695649e+01 2.984905678363335468e+01 3.208373895993842950e+01 5.039262191243068401e+01 6.001764772922211932e+01 7.679813749365006004e+01 7.947824953132180781e+01 8.194422897782526150e+01 8.473420830912786528e+01 9.423094605388838829e+01 9.568559131329531908e+01 1.014025491329610702e+02 1.156304069616983980e+02
7.564201312325961046e-01 2.278953559368576620e+01 2.465288179192454265e+01 2.470769160602610981e+01 2.854347267347841566e+01 3.007382373568120215e+01 5.201418970066214342e+01 6.014057016352053608e+01 7.816863709260034909e+01 7.891037980175688915e+01 8.165642421992478717e+01 8.305310328796919350e+01 9.518525715438779855e+01 9.636441276757699370e+01 1.003577743375102074e+02 1.169065281824350109e+02
7.599556651385288575e-01 1.606416047108494283e+01 2.432624373967628628e+01 2.455448924286743662e+01 2.460447991418870828e+01 3.028293202948116658e+01 5.357446019135679194e+01 6.031105035557795446e+01 7.845354043214088335e+01 7.946235460644641080e+01 8.135676716880833226e+01 8.142577297039322559e+01 9.600766928236424747e+01 9.694962382768147791e+01 9.924461235165026096e+01 1.183134428605419686e+02
7.634911990444616103e-01 6.633329857991929757e-01 1.896936953826254069e+01 2.446014281114662836e+01 2.450504596162864246e+01 3.049625171700882831e+01 5.506722944200586767e+01 6.053565912773761681e+01 7.811149954217616198e+01 7.968607798220804739e+01 8.067961986130094942e+01 8.125232438430950310e+01 9.669969523801644584e+01 9.743658541147040353e+01 9.814544348665029361e+01 1.197512476079508872e+02
7.670267329503943632e-01 -1.586753654461237595e+01 1.097690623063577142e+01 2.437014517867440588e+01 2.440983626566161391e+01 3.070836270834989890e+01 5.648770997765295476e+01 6.081879304801407926e+01 7.788531526412697303e+01 7.807587796269832836e+01 8.113300159468622041e+01 8.182082089492161003e+01 9.709990184266848701e+01 9.726432830248967321e+01 9.782418058089739077e+01 1.211647556913000301e+02
7.705622668563271160e-01 -2.229210890537703094e+01 -1.114643649304598227e+01 2.428477519030784748e+01 2.431927212760657397e+01 3.091733046461320455e+01 5.783188165539696257e+01 6.116234904210157453e+01 7.655400098609916881e+01 7.777351447150365971e+01 8.106277950725902315e+01 8.288637921631116967e+01 9.612565159264784143e+01 9.770580602281769700e+01 9.811395149239275781e+01 1.225227890458984206e+02
7.740978007622598689e-01 -2.708168458922268940e+01 -1.928056454777440720e+01 2.420428806606964045e+01 2.423374160730504911e+01 3.112145263767657255e+01 5.909623718860978414e+01 6.156548009538093424e+01 7.514076681786067979e+01 7.777216130212634937e+01 8.103547940986339881e+01 8.387672733435853445e+01 9.522947331468630239e+01 9.802953855690095963e+01 9.830961551939033427e+01 1.238071849606404555e+02
7.776333346681926217e-01 -3.097806957894771784e+01 -2.487735725467345915e+01 2.412891584818401824e+01 2.415359271180862422e+01 3.131906955233286638e+01 6.027767088351808411e+01 6.202445230766414141e+01 7.384919225631277584e+01 7.787488953770825617e+01 8.104432398139142890e+01 8.479228903627240754e+01 9.441285218918649491e+01 9.824212797312182488e+01 9.841679601991037885e+01 1.250071317924914922e+02
7.811688685741253746e-01 -3.426491319916697620e+01 -2.936388226830335313e+01 2.405886804183196404e+01 2.407912851060589787e+01 3.150853826499604438e+01 6.137342486410302911e+01 6.253260875123753237e+01 7.268582539379484331e+01 7.807292488557936849e+01 8.108233152569061986e+01 8.563346288636475379e+01 9.367475933684345080e+01 9.835144897445451306e+01 9.844287636782459572e+01 1.261161655151002918e+02
7.847044024800581274e-01 -3.708489281039675234e+01 -3.313961447089448598e+01 2.399433240567651282e+01 2.401060463346066953e+01 3.168823586050861607e+01 6.238105938738704737e+01 6.308043628377245682e+01 7.165196607504401527e+01 7.835510202280508452e+01 8.114259717612451084e+01 8.640060934397432391e+01 9.301302783294801202e+01 9.836677919544717952e+01 9.839692074653225973e+01 1.271305012913485228e+02
7.882399363859908803e-01 -3.952054659450777763e+01 -3.637763008563715772e+01 2.393547584885273949e+01 2.394822929001933076e+01 3.185657238659963397e+01 6.329843292957915679e+01 6.365572893761641637e+01 7.074502047191673171e+01 7.870787279629405475e+01 8.121849284086673038e+01 8.709404176955037258e+01 9.242502967227466115e+01 9.828961993020769228e+01 9.829897303214777082e+01 1.280480578427354885e+02
7.917754702919236331e-01 -4.162383803840135243e+01 -3.916830215860306907e+01 2.388244539406501943e+01 2.389216563935513093e+01 3.201200883678641418e+01 6.412368554896436024e+01 6.424384585679034387e+01 6.995979323147662399e+01 7.911530295264175550e+01 8.130380843735551366e+01 8.771402140823960281e+01 9.190800977928245175e+01 9.813322348277786489e+01 9.816067042760191441e+01 1.288678565660426614e+02
7.953110041978563860e-01 -4.342933812063970578e+01 -4.156432839470776486e+01 2.383536917029100621e+01 2.384253608923398460e+01 3.215307843553732425e+01 6.482807191317476736e+01 6.485522260166554531e+01 6.928960032471024988e+01 7.955906689919471830e+01 8.139285088883207209e+01 8.826075622457378245e+01 9.145925653091869378e+01 9.794141611587052410e+01 9.796651949324653685e+01 1.295896322131130773e+02
7.988465381037891389e-01 -4.496090739230740496e+01 -4.359883910610615487e+01 2.379435740226906759e+01 2.379942795237532138e+01 3.227841002034321605e+01 6.539010244684314443e+01 6.549169769089944282e+01 6.872715775616292433e+01 8.001847826142947895e+01 8.148051291018624909e+01 8.873440322938841973e+01 9.107619810270766436e+01 9.772908912451714514e+01 9.773336417513563390e+01 1.302135682917423765e+02
8.023820720097218917e-01 -4.623540107162590118e+01 -4.529380706197769513e+01 2.375950336689941977e+01 2.376289983622776703e+01 3.238675234973758421e+01 6.591068500951168119e+01 6.603199473075011383e+01 6.826525103973560249e+01 8.047064475920035420e+01 8.156232015940318547e+01 8.913507371430213766e+01 9.075646756005619409e+01 9.748029875420466794e+01 9.751195291239967844e+01 1.307401094484229418e+02
8.059176059156546446e-01 -4.726486063161870987e+01 -4.666432902414739203e+01 2.373088428893419888e+01 2.373298817726377408e+01 3.247699813272911484e+01 6.637045245886154987e+01 6.647520959434757515e+01 6.789721664044178340e+01 8.089091031823706146e+01 8.163446262017403399e+01 8.946284061480417904e+01 9.049795574705299828e+01 9.722841834332109556e+01 9.730594131407814018e+01 1.311698239088367188e+02
8.094531398215873974e-01 -4.805787037535653639e+01 -4.772094465616779502e+01 2.370856215023151137e+01 2.370971342144163785e+01 3.254820659508893499e+01 6.675096289780202596e+01 6.682063215910513065e+01 6.761727517809281096e+01 8.125382440746655277e+01 8.169381406528077605e+01 8.971774708342144322e+01 9.029885889726699588e+01 9.700001936202633601e+01 9.712638256954190297e+01 1.315033005320656798e+02
8.129886737275201503e-01 -4.862042031698589994e+01 -4.847094539498037591e+01 2.369258438890753737e+01 2.369308546805212146e+01 3.259962349463335585e+01 6.703591443500629055e+01 6.706772973006042093e+01 6.742075425278170542e+01 8.153488895271817682e+01 8.173794222227327566e+01 8.989981528792738175e+01 9.015772196027347718e+01 9.681699538129853977e+01 9.698696327530818451e+01 1.317410715587426182e+02
8.165242076334529031e-01 -4.895645757696029676e+01 -4.891912872329485396e+01 2.368298446733135521e+01 2.368310810882040585e+01 3.263069765755757601e+01 6.721242894630910314e+01 6.721613285065544119e+01 6.730423199696895153e+01 8.171315422115998217e+01 8.176511191615279017e+01 9.000905446707541557e+01 9.007347602167446610e+01 9.669835417469712979e+01 9.689858775557360104e+01 1.318835559251618861e+02
8.200597415393856560e-01 -4.906822711985378049e+01 -4.906822711985373786e+01 2.367978229133979440e+01 2.367978229133982992e+01 3.264109330579028523e+01 6.726562442032981437e+01 6.726562442032985700e+01 6.727222120498676361e+01 8.177428382568304244e+01 8.177428382568307086e+01 9.004546737991124417e+01 9.004546737991125838e+01 9.665723418627128183e+01 9.686831394460000411e+01 1.319310202496311319e+02
