# distance qx qy qz frequencies_cm-1
2.244042531532903340e+00 3.099999999999999978e-01 3.099999999999999978e-01 3.099999999999999978e-01 1.024823544260367498e+02 1.206683265449074014e+02 1.217839125983332309e+02 2.327942099231370605e+02 2.472198000213398359e+02 2.875631401724906482e+02 2.986390205989019364e+02 3.121709479038760264e+02 3.482581216620966416e+02 3.529909078504447280e+02 3.920404597480289226e+02 4.162492128434720939e+02 4.368432471706327647e+02 4.691142525150345932e+02 6.326603438763950180e+02
2.261363039608592196e+00 3.200000000000000067e-01 3.200000000000000067e-01 3.200000000000000067e-01 1.047611786430534124e+02 1.223596059691372204e+02 1.232419360607885608e+02 2.313196105007188805e+02 2.482136964049635992e+02 2.885536812882261302e+02 2.972165708371076107e+02 3.179827461418740313e+02 3.503165783282883012e+02 3.563443995716337440e+02 3.940468675854195908e+02 4.180594117910812884e+02 4.370919376934036222e+02 4.640368771029880008e+02 6.432567723010773761e+02
2.278683547684281052e+00 3.300000000000000155e-01 3.300000000000000155e-01 3.300000000000000155e-01 1.070990890133194142e+02 1.239282789041614734e+02 1.246174552957195090e+02 2.289526427044671948e+02 2.473471433423289909e+02 2.877177621308532594e+02 2.970223855142896241e+02 3.240236437487515104e+02 3.524307398562687013e+02 3.600875563608494190e+02 3.965433082328610226e+02 4.192378791778378968e+02 4.371383401317748394e+02 4.587697611303687495e+02 6.535430143326843790e+02
2.296004055759969908e+00 3.400000000000000244e-01 3.400000000000000244e-01 3.400000000000000244e-01 1.094969110708335762e+02 1.253821490216212737e+02 1.259131667335928029e+02 2.261173455355780391e+02 2.446461884055105713e+02 2.839325912363272550e+02 2.994581194816686889e+02 3.300721491059252912e+02 3.547377855887222040e+02 3.639054195380745114e+02 3.993571503672435483e+02 4.196480215539984897e+02 4.370359964276284472e+02 4.535338288973806016e+02 6.634499530147697897e+02
2.313324563835658765e+00 3.499999999999999778e-01 3.499999999999999778e-01 3.499999999999999778e-01 1.119426644801387312e+02 1.267272163266974445e+02 1.271310558759413425e+02 2.230130497541187538e+02 2.405825655334254520e+02 2.784486253062938204e+02 3.031843025568039138e+02 3.360455118470189859e+02 3.571811319351485281e+02 3.676618030741408347e+02 4.023414496118031138e+02 4.190755265079677088e+02 4.368044893082073941e+02 4.486690250214880393e+02 6.729209582628847102e+02
2.330645071911347621e+00 3.599999999999999867e-01 3.599999999999999867e-01 3.599999999999999867e-01 1.144153711631697661e+02 1.279681041000050215e+02 1.282725508611200382e+02 2.197568907071264448e+02 2.356725152853883003e+02 2.720093427760170357e+02 3.073254325193872774e+02 3.419018628717640240e+02 3.596507936317854615e+02 3.712809688180155945e+02 4.053687012980002464e+02 4.172668670650741660e+02 4.364211050565658638e+02 4.446185202701768162e+02 6.819099386419002258e+02
2.347965579987036477e+00 3.699999999999999956e-01 3.699999999999999956e-01 3.699999999999999956e-01 1.168879297216138298e+02 1.291084555742861539e+02 1.293385808147976377e+02 2.164317938807756150e+02 2.303348910734646608e+02 2.649262467123096485e+02 3.115068508318219074e+02 3.476143798509856992e+02 3.620159536740027875e+02 3.747129110277166433e+02 4.082658694295947157e+02 4.141695094006905720e+02 4.358437131005220522e+02 4.417392709789278911e+02 6.903795620222434763e+02
2.365286088062725334e+00 3.800000000000000044e-01 3.800000000000000044e-01 3.800000000000000044e-01 1.193293638409904247e+02 1.301514053179479049e+02 1.303294519623027838e+02 2.131045151198058250e+02 2.248808971693675289e+02 2.573959325395249493e+02 3.155418013351826971e+02 3.531615596519053497e+02 3.641162856467353777e+02 3.779221907858413374e+02 4.088639966178468512e+02 4.121170379223964346e+02 4.351086754750964474e+02 4.399857133249579419e+02 6.982997017573421772e+02
2.382606596138414190e+00 3.900000000000000133e-01 3.900000000000000133e-01 3.900000000000000133e-01 1.217066461475135952e+02 1.311001822912450905e+02 1.312445100560216247e+02 2.098334037992108563e+02 2.195361637142976576e+02 2.495810365384139118e+02 3.193306176265241447e+02 3.585187609875471821e+02 3.657326395159928438e+02 3.808834404535293174e+02 4.043107868071529083e+02 4.144959662087391621e+02 4.343610518399835883e+02 4.389310756738633472e+02 7.056461158119873289e+02
2.399927104214103046e+00 4.000000000000000222e-01 4.000000000000000222e-01 4.000000000000000222e-01 1.239862469455023017e+02 1.319584926209897731e+02 1.320819644618860025e+02 2.066720464866638167e+02 2.144618429203559629e+02 2.416344134713057201e+02 3.228197009219625784e+02 3.636071906396069835e+02 3.665885693936621124e+02 3.835791680846837721e+02 3.995355025601642751e+02 4.170810024976013324e+02 4.337004776552818157e+02 4.381636429737709477e+02 7.123993435888686463e+02
2.417247612289791903e+00 4.099999999999999756e-01 4.099999999999999756e-01 4.099999999999999756e-01 1.261355212417174272e+02 1.327300890094355452e+02 1.328394860920692508e+02 2.036709016600707400e+02 2.097695354577597016e+02 2.337086091831370140e+02 3.259813499962206720e+02 3.657715571338715108e+02 3.688765685780635408e+02 3.859984952954721393e+02 3.956396312936417985e+02 4.195109264926447281e+02 4.331353600030067241e+02 4.374558584927938227e+02 7.185437964239456505e+02
2.434568120365480759e+00 4.199999999999999845e-01 4.199999999999999845e-01 4.199999999999999845e-01 1.281240042075150143e+02 1.334178961726824753e+02 1.335152254118882240e+02 2.008776421016169138e+02 2.055316817776136418e+02 2.259601780897172318e+02 3.288028689447516513e+02 3.637694782908508273e+02 3.734977476182982059e+02 3.881362470237149296e+02 3.932156192239881420e+02 4.217356457877332332e+02 4.326426292165813834e+02 4.367044069162352571e+02 7.240670157254406831e+02
2.451888628441169615e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01 1.299246222376800119e+02 1.340236654461214414e+02 1.341082912312503197e+02 1.983363874868374808e+02 2.017897094033382359e+02 2.185513335378809359e+02 3.312803046137537990e+02 3.602810864631750292e+02 3.779272940214615346e+02 3.899919564616376420e+02 3.922786435066926174e+02 4.237325850147065580e+02 4.322013001467175854e+02 4.358689367668895898e+02 7.289590737913779321e+02
2.469209136516858472e+00 4.400000000000000022e-01 4.400000000000000022e-01 4.400000000000000022e-01 1.315147454152324542e+02 1.345482302856704280e+02 1.346186313007509625e+02 1.960859180707603855e+02 1.985615713142501590e+02 2.116494920409630254e+02 3.334146605509956203e+02 3.559998886477394535e+02 3.820520059864684868e+02 3.915676116458017759e+02 3.923743216038458854e+02 4.254872504017687902e+02 4.317997511525370555e+02 4.349450414845788941e+02 7.332120946419543088e+02
2.486529644592547328e+00 4.500000000000000111e-01 4.500000000000000111e-01 4.500000000000000111e-01 1.328769284803063613e+02 1.349919043165413086e+02 1.350467813423703944e+02 1.941572668149051708e+02 1.958493405234007128e+02 2.054246379202186858e+02 3.352095196868409630e+02 3.515742851195353182e+02 3.858066078401441246e+02 3.928479575228930116e+02 3.930287985341554986e+02 4.269889396060049762e+02 4.314353574319446807e+02 4.339551317958044478e+02 7.368198749229416080e+02
2.503850152668236184e+00 4.600000000000000200e-01 4.600000000000000200e-01 4.600000000000000200e-01 1.339991512247127901e+02 1.353547803470942483e+02 1.353937168058035354e+02 1.925716337215269220e+02 1.936464858622515237e+02 2.000442852133380711e+02 3.366695173363710296e+02 3.474742681627093361e+02 3.891141325189780105e+02 3.937746488952687969e+02 3.939663350343360548e+02 4.282291987453185129e+02 4.311127641409956937e+02 4.329469079363344690e+02 7.397775877285087063e+02
2.521170660743925040e+00 4.699999999999999734e-01 4.699999999999999734e-01 4.699999999999999734e-01 1.348744173811735436e+02 1.356369001292270866e+02 1.356607960300280524e+02 1.913398393126167889e+02 1.919437939902435630e+02 1.956660008779061286e+02 3.377993542912932412e+02 3.440152189922147841e+02 3.918785072749199685e+02 3.945738593948188395e+02 3.947610239850585572e+02 4.292011914174176468e+02 4.308418345171969008e+02 4.319940121472331498e+02 7.420815549178204265e+02
2.538491168819613897e+00 4.799999999999999822e-01 4.799999999999999822e-01 4.799999999999999822e-01 1.354997156669532501e+02 1.358383232396975302e+02 1.358496794545839634e+02 1.904640295979699545e+02 1.907330827960873023e+02 1.924279526257761006e+02 3.386031653566895443e+02 3.414083958570049617e+02 3.939854436561330431e+02 3.952159463131759480e+02 3.953246352135470829e+02 4.298994963137565719e+02 4.306351572462093600e+02 4.311934762933583443e+02 7.437290761032031696e+02
2.555811676895302753e+00 4.899999999999999911e-01 4.899999999999999911e-01 4.899999999999999911e-01 1.358745464373137679e+02 1.359591295396937483e+02 1.359620918349861824e+02 1.899412451208852701e+02 1.900086972685868147e+02 1.904386394679130774e+02 3.390841262547247084e+02 3.397917266083726986e+02 3.953151436334412665e+02 3.956288663677985369e+02 3.956598288532889001e+02 4.303201221337487823e+02 4.305050737734612767e+02 4.306526596931495305e+02 7.447183049430436768e+02
2.573132184970991609e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 1.359993890446362172e+02 1.359993890446362741e+02 1.359993890446364162e+02 1.897675529987359369e+02 1.897675529987361642e+02 1.897675529987363632e+02 3.392442219010937947e+02 3.392442219010941926e+02 3.957710026981552005e+02 3.957710026981552573e+02 3.957710026981554847e+02 4.304606083879075982e+02 4.304606083879076550e+02 4.304606083879077687e+02 7.450481656711526739e+02
2.587274320594722621e+00 5.000000000000000000e-01 4.899999999999999911e-01 4.899999999999999911e-01 1.359252151299501179e+02 1.359569953394637594e+02 1.359820773817569943e+02 1.898824991801596411e+02 1.899510885699955054e+02 1.903468560107043004e+02 3.390659125904584243e+02 3.397991227779082806e+02 3.954586143988714753e+02 3.956845235089815560e+02 3.956928563056122243e+02 4.303122613625271811e+02 4.305180569501704895e+02 4.305512554511263374e+02 7.447744316802641151e+02
2.601416456218453632e+00 5.000000000000000000e-01 4.799999999999999822e-01 4.799999999999999822e-01 1.357027422331119055e+02 1.358294375263718905e+02 1.359301264280495332e+02 1.902296615066805714e+02 1.905020389957794293e+02 1.920684375834270270e+02 3.385327349079950068e+02 3.414448204683546919e+02 3.945393144419849136e+02 3.954266818742992768e+02 3.954585565634873205e+02 4.298707131266855299e+02 4.306755894642332692e+02 4.308212199803295448e+02 7.439538261912417738e+02
2.615558591842184644e+00 5.000000000000000000e-01 4.699999999999999734e-01 4.699999999999999734e-01 1.353322747296200532e+02 1.356156198556676316e+02 1.358434942327534998e+02 1.908157817998946086e+02 1.914214409524430494e+02 1.948846730083155023e+02 3.376498324882184079e+02 3.441230970325672729e+02 3.930637300710444606e+02 3.950015565717755521e+02 3.950693176029326423e+02 4.291466497924465102e+02 4.308935819194801979e+02 4.312645302627475417e+02 7.425881491168223647e+02
2.629700727465915655e+00 5.000000000000000000e-01 4.600000000000000200e-01 4.600000000000000200e-01 1.348147752778965582e+02 1.353138169243973152e+02 1.357221278372585687e+02 1.916513058013106843e+02 1.927110797517904643e+02 1.987204564693255406e+02 3.364254367237807628e+02 3.477312811984022005e+02 3.911100198772072076e+02 3.944137189973494060e+02 3.945303258325459979e+02 4.281585755189505562e+02 4.311186046229908015e+02 4.318717234097612163e+02 7.406804353230013476e+02
2.643842863089646666e+00 5.000000000000000000e-01 4.500000000000000111e-01 4.500000000000000111e-01 1.341523564049403774e+02 1.349217872392186166e+02 1.355659811680843632e+02 1.927491165477669881e+02 1.943736960877277227e+02 2.034787666004706637e+02 3.348704057024498866e+02 3.521062222330972418e+02 3.887860162598124134e+02 3.936652772056126537e+02 3.938579176378320312e+02 4.269338470196034336e+02 4.312944716057485834e+02 4.326313305816087222e+02 7.382350076453635666e+02
2.657984998713377678e+00 5.000000000000000000e-01 4.400000000000000022e-01 4.400000000000000022e-01 1.333487207868424207e+02 1.344368852848465963e+02 1.353750308321431532e+02 1.941226353298102083e+02 1.964134590907067945e+02 2.090470097161330614e+02 3.329976677854537002e+02 3.569768202245529665e+02 3.862558560528426028e+02 3.927523816168850885e+02 3.930978157474646650e+02 4.255100542563557156e+02 4.313698693658879506e+02 4.335317465539804971e+02 7.352575521597443640e+02
2.672127134337108689e+00 5.000000000000000000e-01 4.299999999999999933e-01 4.299999999999999933e-01 1.324094738904449002e+02 1.338561700377330226e+02 1.351492877977536295e+02 1.957832604848025539e+02 1.988367582769194257e+02 2.153031779829433106e+02 3.308216347702494318e+02 3.618222707670471436e+02 3.838312901834858621e+02 3.916620591770735587e+02 3.923768187008587915e+02 4.239365321308697503e+02 4.313023189370107957e+02 4.345628511564361816e+02 7.317552168730671838e+02
2.686269269960839701e+00 5.000000000000000000e-01 4.199999999999999845e-01 4.199999999999999845e-01 1.313422834010593192e+02 1.331765326262271572e+02 1.348888050550721118e+02 1.977372649711401493e+02 2.016532024743753766e+02 2.221210991410371207e+02 3.283576455856393750e+02 3.655216404054028203e+02 3.821629650312208355e+02 3.903703262589656902e+02 3.920650959349272284e+02 4.222754840768848226e+02 4.310597817514853318e+02 4.357171689335796714e+02 7.277367355087594660e+02
2.700411405584570712e+00 5.000000000000000000e-01 4.100000000000000311e-01 4.100000000000000311e-01 1.301568849918319586e+02 1.323948741635448414e+02 1.345936821157176269e+02 1.999825431607442283e+02 2.048764442871245706e+02 2.293743825241804757e+02 3.256214958857863735e+02 3.664118817571629165e+02 3.818036453703608117e+02 3.888418766404593043e+02 3.931587247719969014e+02 4.206017416013460206e+02 4.306215501593099475e+02 4.369906137200481453e+02 7.232125787135626069e+02
2.714553541208301723e+00 5.000000000000000000e-01 4.000000000000000222e-01 4.000000000000000222e-01 1.288649471835097415e+02 1.315083503501121811e+02 1.342640674735017967e+02 2.025059206274864607e+02 2.085241442701779420e+02 2.369389402895445187e+02 3.226291125582584982e+02 3.644065495821391778e+02 3.814624013629788806e+02 3.870325333081465260e+02 3.969091793068971015e+02 4.189998077654589679e+02 4.299803278365129131e+02 4.383829623168036278e+02 7.181951358542363550e+02
2.728695676832032735e+00 5.000000000000000000e-01 3.900000000000000133e-01 3.900000000000000133e-01 1.274798185779009430e+02 1.305146700504677995e+02 1.339001604431829833e+02 2.052819025460970863e+02 2.126162538284278867e+02 2.446940971302730929e+02 3.193964632453801187e+02 3.608344661422929107e+02 3.800815306755636129e+02 3.848960154714383748e+02 4.029037757475780381e+02 4.175573751931914330e+02 4.291495851214971253e+02 4.398982427868915011e+02 7.126989316565161516e+02
2.742837812455763746e+00 5.000000000000000000e-01 3.800000000000000044e-01 3.800000000000000044e-01 1.260161883470369730e+02 1.294124063090944787e+02 1.335022140133825985e+02 2.082734387179205271e+02 2.171711016362624491e+02 2.525222434300879968e+02 3.159398923318799461e+02 3.564874313978485816e+02 3.778911180002505148e+02 3.823946049379048873e+02 4.099306833076512930e+02 4.163608253519468008e+02 4.281934295241812833e+02 4.415452928758477924e+02 7.067408833234742360e+02
2.756979948079494758e+00 5.000000000000000000e-01 3.699999999999999956e-01 3.699999999999999956e-01 1.244896925723391092e+02 1.282012639122960707e+02 1.330705401938589887e+02 2.114344712661227277e+02 2.221995339275056836e+02 2.603066099095834716e+02 3.122773795685976097e+02 3.516773219786336995e+02 3.751344400866706223e+02 3.795106460049726138e+02 4.153048602920856069e+02 4.172001817042203129e+02 4.274045709703298144e+02 4.433389783578663810e+02 7.003406055151001510e+02
2.771122083703225769e+00 5.000000000000000000e-01 3.599999999999999867e-01 3.599999999999999867e-01 1.229164936108148964e+02 1.268822529144278093e+02 1.326055187349003575e+02 2.147131844437442680e+02 2.276980555635408052e+02 2.679255126923730472e+02 3.084322355051726845e+02 3.465409261471060063e+02 3.719152412783622026e+02 3.762546145052582460e+02 4.147664326378665010e+02 4.220249260624608496e+02 4.287917376728531167e+02 4.453034019644190380e+02 6.935207727187620321e+02
2.785264219326956781e+00 5.000000000000000000e-01 3.499999999999999778e-01 3.499999999999999778e-01 1.213128473690888853e+02 1.254577391908521520e+02 1.321076092697842341e+02 2.180546644904040363e+02 2.336417823525485460e+02 2.752367314793248738e+02 3.044449535133979339e+02 3.411564126151354230e+02 3.682750887891567686e+02 3.726675329306753497e+02 4.144217301724188474e+02 4.220782216803713709e+02 4.348055856468096749e+02 4.474818722236307735e+02 6.863075510828003871e+02
2.799406354950687792e+00 5.000000000000000000e-01 3.399999999999999689e-01 3.399999999999999689e-01 1.196946535349218124e+02 1.239313744592391515e+02 1.315773662051579720e+02 2.214021917468696472e+02 2.399766977470702614e+02 2.820202806847382817e+02 3.004231341452926358e+02 3.355899511635036561e+02 3.642314877598028602e+02 3.688193630540736763e+02 4.141936163645363536e+02 4.208733569916657871e+02 4.418029444688021385e+02 4.499758518484968022e+02 6.787311145866755169e+02
2.813548490574418803e+00 5.000000000000000000e-01 3.299999999999999600e-01 3.299999999999999600e-01 1.180769511145834798e+02 1.223079476533687000e+02 1.310154552765821450e+02 2.246970456374879461e+02 2.466079515869491274e+02 2.876149723115999564e+02 2.968887070229303049e+02 3.299311834757635893e+02 3.597942541255669653e+02 3.648071778881968612e+02 4.137324980360602353e+02 4.198599977288714058e+02 4.482602158084519601e+02 4.531319646147395588e+02 6.708262630626740020e+02
2.827690626198149815e+00 5.000000000000000000e-01 3.200000000000000067e-01 3.200000000000000067e-01 1.164732580253367900e+02 1.205932612335626288e+02 1.304226706281785653e+02 2.278769450542136497e+02 2.533741368973532246e+02 2.887259707420418522e+02 2.969277577686556810e+02 3.243585061767599313e+02 3.549756166035005549e+02 3.607566402461865209e+02 4.125715038789543883e+02 4.196821947529266481e+02 4.530945049310781201e+02 4.578005291178693028e+02 6.626331610673968271e+02
2.841832761821880826e+00 5.000000000000000000e-01 3.099999999999999978e-01 3.099999999999999978e-01 1.148945051733069107e+02 1.187942733350657960e+02 1.297999514633044384e+02 2.308729321409311410e+02 2.599722509846443472e+02 2.852781232657988539e+02 3.002111569003966451e+02 3.193279752036364130e+02 3.498009142442880943e+02 3.568298335923722675e+02 4.106880601331268394e+02 4.204199258872127416e+02 4.567077695306189753e+02 4.634850605556227379e+02 6.541982147882147274e+02
2.855974897445611838e+00 5.000000000000000000e-01 2.999999999999999889e-01 2.999999999999999889e-01 1.133469180220707813e+02 1.169201251484832085e+02 1.291483976089850216e+02 2.336036209189240367e+02 2.656741004818610463e+02 2.813924052866618126e+02 3.018406961816901912e+02 3.160100344946221185e+02 3.443253546330292920e+02 3.532414015722604290e+02 4.083955829191602334e+02 4.217912315708008464e+02 4.601978094919354021e+02 4.690347136281536109e+02 6.455750947959095356e+02
2.870117033069342849e+00 5.000000000000000000e-01 2.900000000000000355e-01 2.900000000000000355e-01 1.118270341207557408e+02 1.149858112159657679e+02 1.284692836376002845e+02 2.359638485795631482e+02 2.683223651031456711e+02 2.791673761187670380e+02 3.004187229644634272e+02 3.154039396020491495e+02 3.386702637566068574e+02 3.502752009332874081e+02 4.059306187411235101e+02 4.235824375109078801e+02 4.639024969909624474e+02 4.740797445696278487e+02 6.368258875278453388e+02
2.884259168693073860e+00 5.000000000000000000e-01 2.800000000000000266e-01 2.800000000000000266e-01 1.103086891235589775e+02 1.130235710254752206e+02 1.277640714486544624e+02 2.378004653150326249e+02 2.659659085611242517e+02 2.790713054388694445e+02 2.986127568130980876e+02 3.157019956834016625e+02 3.331179323493756783e+02 3.482606463835842305e+02 4.034417226007969361e+02 4.256635370514522947e+02 4.679253769786357111e+02 4.784986482659062972e+02 6.280223040148256359e+02
2.898401304316804872e+00 5.000000000000000000e-01 2.700000000000000178e-01 2.700000000000000178e-01 1.087116409371336232e+02 1.111121937113721572e+02 1.270344214288301146e+02 2.388588717885517383e+02 2.613470294085265095e+02 2.767309775702917136e+02 2.992920941835373014e+02 3.148546805321961415e+02 3.283288054183362306e+02 3.474344193759179120e+02 4.010461796762741642e+02 4.279335179151255488e+02 4.722934052367796767e+02 4.822556655500414422e+02 6.192467690772959941e+02
2.912543439940535883e+00 5.000000000000000000e-01 2.600000000000000089e-01 2.600000000000000089e-01 1.068745589965954821e+02 1.094012963771834421e+02 1.262822024949924042e+02 2.386796779659058529e+02 2.562478708352533090e+02 2.717403357356515130e+02 3.009403830258104904e+02 3.122460421243216615e+02 3.254073113700252975e+02 3.477381917410828009e+02 3.988574557781094541e+02 4.302957575255352367e+02 4.769219272776066987e+02 4.854308550924376959e+02 6.105930318823014886e+02
2.926685575564266895e+00 5.000000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 1.046653366257485231e+02 1.079972894747898096e+02 1.255095014876479667e+02 2.365433736895326149e+02 2.512416778109830773e+02 2.659765492561274414e+02 2.997772506064516733e+02 3.094010885596141520e+02 3.250614685434743478e+02 3.488219938663216340e+02 3.969962601711065417e+02 4.326510191357081681e+02 4.813571947560147919e+02 4.884719865473816753e+02 6.021656669990037472e+02
2.940827711187997906e+00 5.000000000000000000e-01 2.399999999999999911e-01 2.399999999999999911e-01 1.020818564129007200e+02 1.068573820543390411e+02 1.247186324850025585e+02 2.319320610033770151e+02 2.460862114812822483e+02 2.609441086358931443e+02 2.946125337447506922e+02 3.073604488300999265e+02 3.269597846607381371e+02 3.502659469715152341e+02 3.955925978962640102e+02 4.348986299172577787e+02 4.843397819967033797e+02 4.926259612230531388e+02 5.940775291712606077e+02
2.954969846811728917e+00 5.000000000000000000e-01 2.299999999999999822e-01 2.299999999999999822e-01 9.912207653212303171e+01 1.059119269751289778e+02 1.239121465188009665e+02 2.251361401984076451e+02 2.398912710054400463e+02 2.574649152771145282e+02 2.876200321823945956e+02 3.050753283060412286e+02 3.299609505338833060e+02 3.517310023787389355e+02 3.947782529416213038e+02 4.369415112533229717e+02 4.852007369766267857e+02 4.985401258204655051e+02 5.864441111746397155e+02
2.969111982435459929e+00 5.000000000000000000e-01 2.199999999999999734e-01 2.199999999999999734e-01 9.571296894800111943e+01 1.051242002546431706e+02 1.230928415494756081e+02 2.167117618653960562e+02 2.325461471530499296e+02 2.551093595286717459e+02 2.800423855465037946e+02 3.024513007914233071e+02 3.330584192537289709e+02 3.529742936684484675e+02 3.946663706775493665e+02 4.386925229948508331e+02 4.845096985378679051e+02 5.056162823658463594e+02 5.793743266605076769e+02
2.983254118059190940e+00 5.000000000000000000e-01 2.100000000000000200e-01 2.100000000000000200e-01 9.170590329691442832e+01 1.044776519093165064e+02 1.222637705321134405e+02 2.069854623857138733e+02 2.245076358282659328e+02 2.529843795751858693e+02 2.724457274327280061e+02 2.997078554358985798e+02 3.357427907393130226e+02 3.538265036204653597e+02 3.953197200958892950e+02 4.400806499880837919e+02 4.826377905274072191e+02 5.134541299124592797e+02 5.729591474133840165e+02
2.997396253682921952e+00 5.000000000000000000e-01 2.000000000000000111e-01 2.000000000000000111e-01 8.686073194870442649e+01 1.039639656589511958e+02 1.214282395842305817e+02 1.961085657231805897e+02 2.160980038552960707e+02 2.503557667626852776e+02 2.653402504781295193e+02 2.969973775854342080e+02 3.378293451841245769e+02 3.541802128548112591e+02 3.967225027776400452e+02 4.410565679288428669e+02 4.797592056142737533e+02 5.218548551795465755e+02 5.672631961205106563e+02
3.011538389306652963e+00 5.000000000000000000e-01 1.900000000000000022e-01 1.900000000000000022e-01 8.080313517306748849e+01 1.035779146805799797e+02 1.205897708283420258e+02 1.841383670732188875e+02 2.074951313474309700e+02 2.465791687544394222e+02 2.593401503400085062e+02 2.944066976939574261e+02 3.393033968521305042e+02 3.539833821371020690e+02 3.987778628194226371e+02 4.415976307996393189e+02 4.760102828794240963e+02 5.306525459228820409e+02 5.623316026307417133e+02
3.025680524930383974e+00 5.000000000000000000e-01 1.799999999999999933e-01 1.799999999999999933e-01 7.293354148841383733e+01 1.033152737907000756e+02 1.197519429887027940e+02 1.710505160298962721e+02 1.988572006127877785e+02 2.414252174066556904e+02 2.547452141908399881e+02 2.919827562686211877e+02 3.402303203429658538e+02 3.532260031795432269e+02 4.013365777131255641e+02 4.417118074469174189e+02 4.715272517609544138e+02 5.396018527630938024e+02 5.582615796647445450e+02
3.039822660554114986e+00 5.000000000000000000e-01 1.699999999999999845e-01 1.699999999999999845e-01 6.219804262511835447e+01 1.031716637955137656e+02 1.189177329273947663e+02 1.567238002969241961e+02 1.903932423650004182e+02 2.354821512674415089e+02 2.510782717158778325e+02 2.897474479690243925e+02 3.406980293184533366e+02 3.519273894402799101e+02 4.042371426449002456e+02 4.414385484565548836e+02 4.664421547472003340e+02 5.476701994888516083e+02 5.559117499805226998e+02
3.053964796177845997e+00 5.000000000000000000e-01 1.599999999999999756e-01 1.599999999999999756e-01 4.622931846971711423e+01 1.031402764163306358e+02 1.180857423963645658e+02 1.409123064853880010e+02 1.823723267740149652e+02 2.294741312302957965e+02 2.477360036553810119e+02 2.877057048408900073e+02 3.407740379240260609e+02 3.501410554805311222e+02 4.073347846269678030e+02 4.408422443529627799e+02 4.608715409535278695e+02 5.492985154802355510e+02 5.606546954824831346e+02
3.068106931801577009e+00 5.000000000000000000e-01 1.500000000000000222e-01 1.500000000000000222e-01 1.029161572413961423e+01 1.031963425912007040e+02 1.171767799315025655e+02 1.232594984414110399e+02 1.750803876743848946e+02 2.238200950903503212e+02 2.444159800689943722e+02 2.858507038761107992e+02 3.404566898438692988e+02 3.479930468934465466e+02 4.105129534076032769e+02 4.399888402847764155e+02 4.549204883227750997e+02 5.472845066118620707e+02 5.695066687542778254e+02
3.082249067425308020e+00 5.000000000000000000e-01 1.400000000000000133e-01 1.400000000000000133e-01 -4.701713533611604845e+01 1.014162180838043810e+02 1.043960365374702661e+02 1.166088982052303606e+02 1.687489086921064541e+02 2.187294580738108891e+02 2.410159200033971558e+02 2.841679986961186728e+02 3.395873433952855862e+02 3.457747046066609755e+02 4.136825884120573846e+02 4.388662693172679496e+02 4.487479956543835442e+02 5.452077713135662407e+02 5.787109724354256741e+02
3.096391203049039031e+00 5.000000000000000000e-01 1.300000000000000044e-01 1.300000000000000044e-01 -6.900335584390769839e+01 7.673968399591892364e+01 1.039066031553880407e+02 1.158192611413048496e+02 1.634978764942743510e+02 2.143114296476806260e+02 2.375226356426772725e+02 2.826392341456790973e+02 3.378157521015539260e+02 3.439856144344391282e+02 4.167753293693619412e+02 4.369603672783159141e+02 4.429855440069638348e+02 5.433771435991551471e+02 5.877947736781568437e+02
3.110533338672770043e+00 5.000000000000000000e-01 1.199999999999999956e-01 1.199999999999999956e-01 -8.642288474202823068e+01 3.797648125021928678e+01 1.043059701630590581e+02 1.150921397055426922e+02 1.593254252466657874e+02 2.106233253573253990e+02 2.339616792208201730e+02 2.812457360367707793e+02 3.350636684716175182e+02 3.428743999868398191e+02 4.197286514150902690e+02 4.322966444444645049e+02 4.397047626334512529e+02 5.418057873351523313e+02 5.965955400834135389e+02
3.124675474296501054e+00 5.000000000000000000e-01 1.099999999999999867e-01 1.099999999999999867e-01 -1.012159705265965215e+02 -5.337046830670591646e+01 1.048297581620256409e+02 1.144090546672802020e+02 1.561395183333886223e+02 2.076882211532966096e+02 2.303760627778153491e+02 2.799722633083298433e+02 3.317616750590379979e+02 3.421999856776170645e+02 4.222939723686930051e+02 4.255457181201383037e+02 4.385053215512218685e+02 5.404663540485488511e+02 6.050062875625725383e+02
3.138817609920232066e+00 5.000000000000000000e-01 9.999999999999997780e-02 9.999999999999997780e-02 -1.140338391305586327e+02 -8.326715578083042146e+01 1.054451755447246768e+02 1.137712585640288410e+02 1.538025043217637915e+02 2.054994234815871721e+02 2.268168439684287705e+02 2.788111447269607766e+02 3.283420606291970216e+02 3.417314870880778699e+02 4.172342199299290542e+02 4.254183687623750529e+02 4.379282495247056204e+02 5.393257594701746029e+02 6.129408420872256329e+02
3.152959745543963077e+00 5.000000000000000000e-01 9.000000000000002442e-02 9.000000000000002442e-02 -1.251869991196252272e+02 -1.037704615495958507e+02 1.061272891982049060e+02 1.131819158745513505e+02 1.521655837405334637e+02 2.040195165249638194e+02 2.233388361918877365e+02 2.777665372703542062e+02 3.251088596455279571e+02 3.413680044405314788e+02 4.090131018000535619e+02 4.277961129744517734e+02 4.376437420316329963e+02 5.383534151948549606e+02 6.203254702767482058e+02
