# distance frequencies_cm-1
6.892449870198738004e-01 -4.489031791099187529e+01 9.796206804870259077e+00 1.920995360425624199e+01 2.257018108514863286e+01 3.061006289977490979e+01 4.454873822973299013e+01 6.087499231595550242e+01 6.318332372354756643e+01 6.867341942215963968e+01 7.477529590212009225e+01 8.052350666141578017e+01 9.141969777927117491e+01 1.003218283358499150e+02 1.039103460809060806e+02 1.333387640320125058e+02
6.927805209258065533e-01 -3.676270883813235457e+01 9.119233256643164864e+00 1.896306246237311299e+01 2.246205029204533332e+01 3.087098687507571171e+01 4.743200285699238350e+01 6.111172692592877809e+01 6.301199418835638255e+01 6.879129958274937451e+01 7.433516971021278152e+01 8.002195491511695025e+01 9.123721964910203042e+01 9.909943808432572609e+01 1.034191403050853921e+02 1.315183507587288432e+02
6.963160548317393062e-01 -2.668101360262552291e+01 8.356069346461298508e+00 1.875087365635499381e+01 2.233789584055661948e+01 3.114650315520374946e+01 5.000274774976426073e+01 6.061083565563186681e+01 6.357669223829655891e+01 6.900718666852543492e+01 7.401489411526496554e+01 7.956605774001039322e+01 9.103771700080673668e+01 9.784313037785960887e+01 1.030015888178271268e+02 1.296007913018228237e+02
6.998515887376720590e-01 -1.243654955565385656e+01 8.185118261639058090e+00 1.890225938524358895e+01 2.221546886424194156e+01 3.177968098246569184e+01 5.220063354487103879e+01 5.979080696461664957e+01 6.447984590255006765e+01 6.922098422021636566e+01 7.393796707538814417e+01 7.918168243023399100e+01 9.082098429171382747e+01 9.657315926363295944e+01 1.026781330947838455e+02 1.275984086306876719e+02
7.033871226436048119e-01 3.579104011781915951e+00 1.435344862463994531e+01 2.104076137584834427e+01 2.236880354718232411e+01 3.399182869671663809e+01 5.397815925394468195e+01 5.890227396100784318e+01 6.550798952328999292e+01 6.927914819876713182e+01 7.424431325364750478e+01 7.891171114264145103e+01 9.058708163321276174e+01 9.531616034596922304e+01 1.024700350598322700e+02 1.255266836463133018e+02
7.069226565495375647e-01 1.085715009466829528e+00 1.543304272985878001e+01 2.161266310685174474e+01 2.401096677530157919e+01 3.886846221939656232e+01 5.524154154905963310e+01 5.813307954911032027e+01 6.655679849353123245e+01 6.915195365728621368e+01 7.491343284351522414e+01 7.884057406281159786e+01 9.033745423773504513e+01 9.410960716696477846e+01 1.023977037074313898e+02 1.234055478144976945e+02
7.104581904554703176e-01 -4.238468256465775852e+00 1.488224666325631063e+01 2.134289946390112647e+01 2.382494404023637813e+01 4.418871785665619001e+01 5.567596295224380754e+01 5.792503571295222287e+01 6.729874671078444237e+01 6.921161333037187546e+01 7.565945032836150119e+01 7.912562829640896211e+01 9.007708936800217714e+01 9.300963392497624227e+01 1.024778068186522972e+02 1.212616135188485202e+02
7.139937243614030704e-01 -6.376078705360259669e+00 1.358548406418800703e+01 2.074338109975962041e+01 2.278549097808748414e+01 4.837123761651221088e+01 5.545987883107510896e+01 5.839198406982848866e+01 6.718125644446739386e+01 7.009857197664949524e+01 7.615823856846346018e+01 7.987530524419427991e+01 8.981892999534949240e+01 9.210309445420169538e+01 1.027186227702415238e+02 1.191323089033859759e+02
7.175292582673358233e-01 -8.395545186718720743e+00 1.090372779115234891e+01 1.950169881573943087e+01 2.196659725881943714e+01 5.049322324206931967e+01 5.590061591654306028e+01 5.901320231274471695e+01 6.660153634420491642e+01 7.145662467774818083e+01 7.640758016391916385e+01 8.085657465568868929e+01 8.959193397403213055e+01 9.151852134454250631e+01 1.031123138207101420e+02 1.170740694612983077e+02
7.210647921732685761e-01 -1.134478701968369307e+01 4.980495882136221297e+00 1.810731506430625970e+01 2.154123354322765849e+01 5.039818248250469424e+01 5.720677217025924932e+01 5.980685836246603060e+01 6.590950604426478776e+01 7.289858822227566293e+01 7.659682502243981617e+01 8.166361388796900656e+01 8.943792373444759392e+01 9.141349182587443067e+01 1.036208259494331259e+02 1.151792132554087971e+02
7.246003260792013290e-01 -1.654757818567829375e+01 -6.518856939160792230e+00 1.706895726289911508e+01 2.124675262388976904e+01 4.935804817085404750e+01 5.789888917918987943e+01 6.105986095561728888e+01 6.521937974104906743e+01 7.417267168909656050e+01 7.689907457847935746e+01 8.207170395706806687e+01 8.937925089012598789e+01 9.187894251109622701e+01 1.041506138900892751e+02 1.136084594161343233e+02
7.281358599851340818e-01 -2.240385911683889475e+01 -8.765262966570700698e+00 1.633165549206239575e+01 2.098727131093847831e+01 4.796317654202141512e+01 5.783064626401394293e+01 6.234651196920471961e+01 6.463154469700504023e+01 7.501705645261856148e+01 7.742302234176767683e+01 8.219090549249182232e+01 8.943380795810304562e+01 9.277139820337445997e+01 1.045325177876920151e+02 1.126261544988507382e+02
7.316713938910668347e-01 -2.794133974364514472e+01 -1.011441214525398280e+01 1.577902765376558847e+01 2.073096727216353230e+01 4.634649333046652941e+01 5.732019720928481377e+01 6.294730068747195872e+01 6.448998844269202380e+01 7.539451433194531660e+01 7.797182233038692800e+01 8.236081915410086651e+01 8.963731646229986438e+01 9.374763257119627724e+01 1.046279854594167347e+02 1.125185017931190146e+02
7.352069277969995875e-01 -3.313171594168029088e+01 -1.123402580797030126e+01 1.535231575765506484e+01 2.046022840882296734e+01 4.452834588018069439e+01 5.649624866914118115e+01 6.259716317020615151e+01 6.495902171767075117e+01 7.545811811400410818e+01 7.822180898888669276e+01 8.284856080246862575e+01 9.000715835071022752e+01 9.443812863872375374e+01 1.046118305175233729e+02 1.133208913274146568e+02
7.387424617029323404e-01 -3.802978307926544943e+01 -1.230485987785992918e+01 1.502874189308230868e+01 2.015786823663493621e+01 4.249601500486901529e+01 5.541906880966691773e+01 6.194586503724644899e+01 6.537807629115411601e+01 7.527342843978095743e+01 7.821408857946424575e+01 8.359849793726792200e+01 9.048993059789081883e+01 9.462098121040817489e+01 1.048839190954734164e+02 1.148116994392439096e+02
7.422779956088650932e-01 -4.267414781608572127e+01 -1.342026861886507305e+01 1.480143667353528691e+01 1.979970032805350755e+01 4.022597905747758773e+01 5.412690667715009596e+01 6.120784293906285711e+01 6.555496904139347691e+01 7.486510704497250401e+01 7.814710269201910364e+01 8.441171871366975665e+01 9.086022221854841519e+01 9.449456974541931231e+01 1.056115314957909561e+02 1.167747191837277256e+02
7.458135295147978461e-01 -4.708674387229135050e+01 -1.465171122544490245e+01 1.466649402991066609e+01 1.934517563272572716e+01 3.769636459432124553e+01 5.265020906758174135e+01 6.042184327549424694e+01 6.548853471900741852e+01 7.429429362386599678e+01 7.810455652391790693e+01 8.514198579008375134e+01 9.068443216801850326e+01 9.469736120721215400e+01 1.066674025831229642e+02 1.190767663254779336e+02
7.493490634207305989e-01 -5.127880634234515611e+01 -1.606599046761350635e+01 1.460762132393231916e+01 1.872097955541916292e+01 3.490554645511817000e+01 5.102031067524293917e+01 5.959874835790792247e+01 6.520877400105297284e+01 7.363798175360834364e+01 7.808045992030464788e+01 8.564254765239286371e+01 8.996527841468854092e+01 9.551044822195615325e+01 1.078682459374488474e+02 1.216342012820248897e+02
7.528845973266633518e-01 -5.525522579926501976e+01 -1.773343476776512517e+01 1.454757543279198551e+01 1.780476646218064118e+01 3.191476104420840443e+01 4.927458139317184305e+01 5.873926689053763539e+01 6.475065343309270816e+01 7.295517450246643421e+01 7.804645333636209159e+01 8.562916196405900848e+01 8.934163959783624875e+01 9.667828192021954692e+01 1.090896448139248065e+02 1.243846255720118990e+02
7.564201312325961046e-01 -5.901729286346272119e+01 -1.973539092298790720e+01 1.401347612254929409e+01 1.661834965727786795e+01 2.893502303787504459e+01 4.745765095783334431e+01 5.783648737346222646e+01 6.414694381034964010e+01 7.228287211086512798e+01 7.796950749890993393e+01 8.487201758731335133e+01 8.930709813124398977e+01 9.800310478175913431e+01 1.102629534964633820e+02 1.272745664622432997e+02
7.599556651385288575e-01 -6.256440928175620542e+01 -2.216687097247960736e+01 1.106710820159727682e+01 1.611248808541865429e+01 2.637991338103368122e+01 4.561952727178353229e+01 5.687724690393031324e+01 6.342563007395181529e+01 7.164330382579620959e+01 7.780403170935865376e+01 8.367716513069750306e+01 8.971002797325633082e+01 9.939282016164804645e+01 1.113529864422399527e+02 1.302552864813032443e+02
7.634911990444616103e-01 -6.589516827540839472e+01 -2.510906141042757866e+01 -2.642259879246263488e+00 1.629621711152368846e+01 2.458439643242368433e+01 4.381194491008574232e+01 5.584393817675778848e+01 6.260951080061511931e+01 7.104935284456698241e+01 7.747669059882041154e+01 8.243761772003576027e+01 9.029106585635763338e+01 1.007992642125646228e+02 1.123428573407166198e+02 1.332816939491025323e+02
7.670267329503943632e-01 -6.900804445434580714e+01 -2.854157898021454898e+01 -1.244157426220795593e+01 1.669261781274553158e+01 2.346777983283993763e+01 4.208399475440982940e+01 5.471692480150026228e+01 6.171685076097589473e+01 7.050632605933105879e+01 7.688866823899365954e+01 8.140023225091509573e+01 9.094542430472482408e+01 1.021929640251071447e+02 1.132256764319790534e+02 1.363121784962515335e+02
7.705622668563271160e-01 -7.190183526280837611e+01 -3.227682878022841351e+01 -1.731289213190236254e+01 1.717864379132851838e+01 2.277326424801429638e+01 4.047770592856887362e+01 5.347766526803188469e+01 6.076185928570878048e+01 7.001139462416595904e+01 7.599236484615016707e+01 8.068786061427690015e+01 9.163733159274126194e+01 1.035536330974116481e+02 1.140001966558264002e+02 1.393085985674368033e+02
7.740978007622598689e-01 -7.457594004506073304e+01 -3.605822978449450034e+01 -2.092624538302599646e+01 1.770948797203461567e+01 2.231723886668538270e+01 3.902424671804099887e+01 5.211234462003402257e+01 5.975445470757532007e+01 6.955208973634171343e+01 7.487996029179795698e+01 8.026494375202230458e+01 9.235260395562472979e+01 1.048660440743012288e+02 1.146685428516115479e+02 1.422362153982141990e+02
7.776333346681926217e-01 -7.703053018774218685e+01 -3.969699004491383221e+01 -2.391821397465755794e+01 1.825910543703172095e+01 2.200037140196892338e+01 3.774159996684113594e+01 5.061528756566844578e+01 5.870013867885526082e+01 6.910485287507752616e+01 7.371648623662659361e+01 8.002322274742908803e+01 9.308321425138008465e+01 1.061179985471473657e+02 1.152350315807188963e+02 1.450635575633973531e+02
7.811688685741253746e-01 -7.926664332658572221e+01 -4.309530033445052055e+01 -2.654326303035503898e+01 1.880856363475642468e+01 2.177050794901050779e+01 3.663436870854942384e+01 4.899130099308073483e+01 5.760150805494517812e+01 6.863614533588929589e+01 7.264527225463359628e+01 7.988002078974102460e+01 9.382205511668350084e+01 1.072992443591459590e+02 1.157055687705394291e+02 1.477622453777648559e+02
7.847044024800581274e-01 -8.128622062682720184e+01 -4.621173494085796563e+01 -2.890747963414208499e+01 1.934240558119577003e+01 2.159967181050495455e+01 3.569559091640753934e+01 4.725670031254781378e+01 5.646203759092476560e+01 6.811356412118759351e+01 7.176461416000690008e+01 7.979004053244621275e+01 9.456107168556358999e+01 1.084008728660785863e+02 1.160873545783543648e+02 1.503068042434381653e+02
7.882399363859908803e-01 -8.309209597666972513e+01 -4.903159834343704659e+01 -3.105252509420794027e+01 1.984621773111071263e+01 2.147375588429044413e+01 3.490960976673546412e+01 4.543957959791868717e+01 5.529090696619669387e+01 6.753138391926452755e+01 7.111498210816293408e+01 7.973016310253495931e+01 9.529065629859086073e+01 1.094149838702317084e+02 1.163887419708297699e+02 1.526744861438115777e+02
7.917754702919236331e-01 -8.468793848254178158e+01 -5.155135946722700169e+01 -3.299191905052056484e+01 2.030211043734086829e+01 2.139084044019447362e+01 3.425474699692440339e+01 4.358014587361541459e+01 5.410648431227907906e+01 6.692467056319111407e+01 7.067407574306562879e+01 7.968840331067075056e+01 9.599956696009942902e+01 1.103345201414018959e+02 1.166191461187165004e+02 1.548451094440694646e+02
7.953110041978563860e-01 -8.607814472593015864e+01 -5.377158281801146700e+01 -3.472689490893403530e+01 2.067374300743060900e+01 2.137297420451920615e+01 3.370479886323265362e+01 4.173160272440662766e+01 5.293672570790618437e+01 6.634513162542901910e+01 7.038705290154859995e+01 7.965829527914786468e+01 9.667508770110607941e+01 1.111532361631046228e+02 1.167889145329302636e+02 1.568009210058837368e+02
7.988465381037891389e-01 -8.726767517901211590e+01 -5.569389145594068680e+01 -3.625323230012426734e+01 2.088336591748433690e+01 2.148738188783054781e+01 3.322895868995751556e+01 3.996151123234955804e+01 5.181664884152473149e+01 6.583094475692388414e+01 7.020228615623588553e+01 7.963617771199074014e+01 9.730333085367388435e+01 1.118658066529271906e+02 1.169090600738795160e+02 1.585264809928791010e+02
8.023820720097218917e-01 -8.826183060849970730e+01 -5.731974330858022171e+01 -3.756420553449522259e+01 2.093007251809424574e+01 2.172717252045716307e+01 3.279102177553055952e+01 3.835244708970823524e+01 5.078447852723306966e+01 6.539989421633566735e+01 7.008349624321293447e+01 7.961985921131444854e+01 9.786966586274947133e+01 1.124680999578159515e+02 1.169907526445801835e+02 1.600085688542572200e+02
8.059176059156546446e-01 -8.906596978218101412e+01 -5.865003071876460439e+01 -3.865199326263915935e+01 2.091661132573942439e+01 2.198379693000505597e+01 3.235275782321906490e+01 3.699690349484001217e+01 4.987803828678503493e+01 6.505582578773979208e+01 7.000749150415889233e+01 7.960794750430808620e+01 9.835929839157365961e+01 1.129576108056599821e+02 1.170445047680542388e+02 1.612361081682654458e+02
8.094531398215873974e-01 -8.968517928586561538e+01 -5.968506402135921007e+01 -3.950858670573381914e+01 2.089046598318055104e+01 2.220529409743756588e+01 3.189395691657679777e+01 3.597385648843180661e+01 4.913202697373814232e+01 6.479584982555570605e+01 6.995969299501074090e+01 7.959951031756355633e+01 9.875802843367833361e+01 1.133339162484820122e+02 1.170791361753432511e+02 1.622001078504480915e+02
8.129886737275201503e-01 -9.012391849066466420e+01 -6.042473220275996226e+01 -4.012659416829197312e+01 2.086596998619414123e+01 2.237347696157707233e+01 3.145045816164625663e+01 3.530563079173523278e+01 4.857601253694587484e+01 6.461496567217764664e+01 6.993095643586173082e+01 7.959390728631466061e+01 9.905318441464649482e+01 1.135987937841009341e+02 1.171008714220458415e+02 1.628936173975951647e+02
8.165242076334529031e-01 -9.038567480265577103e+01 -6.086872819088074493e+01 -4.050002020576992834e+01 2.084912208020621804e+01 2.247866524305375080e+01 3.111861078855763907e+01 3.494664320467960295e+01 4.823275207885840388e+01 6.450852354235267683e+01 6.991571195095865221e+01 7.959071091476391757e+01 9.923466210497915085e+01 1.137555319160953360e+02 1.171131075615012378e+02 1.633116941773134556e+02
8.200597415393856560e-01 -9.047267211840329537e+01 -6.101676488053259817e+01 -4.062494944310775935e+01 2.084313733035751781e+01 2.251452800265422738e+01 3.099521262694959489e+01 3.483549155423204979e+01 4.811667917021818397e+01 6.447340455142688143e+01 6.991094828603688427e+01 7.958967273967219569e+01 9.929591202376663261e+01 1.138073339487014266e+02 1.171171063697342447e+02 1.634513811901984752e+02
